0,1
acc,0.5284306292645944
bal_acc,0.4698745157059485
eval_loss,1.4973245433398656
f1_macro,0.47700221126960374
f1_micro,0.5284306292645944
f1_score_class_0,0.5897166841552991
f1_score_class_1,0.4233576642335767
f1_score_class_2,0.2587064676616915
f1_score_class_3,0.40138408304498263
f1_score_class_4,0.5900000000000001
f1_score_class_5,0.5988483685220729
f1_weighted,0.5211410186975263
mcc,0.3968388925451985
precision_class_0,0.546692607003891
precision_class_1,0.4393939393939394
precision_class_2,0.3291139240506329
precision_class_3,0.4264705882352941
precision_class_4,0.6210526315789474
precision_class_5,0.582089552238806
precision_macro,0.49080220708358513
precision_micro,0.5284306292645944
precision_weighted,0.5196994707739361
recall_class_0,0.6400911161731208
recall_class_1,0.4084507042253521
recall_class_2,0.21311475409836064
recall_class_3,0.3790849673202614
recall_class_4,0.5619047619047619
recall_class_5,0.616600790513834
recall_macro,0.4698745157059485
recall_micro,0.5284306292645944
recall_weighted,0.5284306292645944
sample_class_0,439.0
sample_class_1,142.0
sample_class_2,122.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
