0,1
acc,0.5037878787878788
bal_acc,0.4529195957445346
eval_loss,1.6149698027542658
f1_macro,0.4571568540347557
f1_micro,0.5037878787878788
f1_score_class_0,0.5732349841938882
f1_score_class_1,0.39999999999999997
f1_score_class_2,0.2512562814070352
f1_score_class_3,0.4444444444444444
f1_score_class_4,0.5037406483790524
f1_score_class_5,0.570264765784114
f1_weighted,0.4981745739101197
mcc,0.36705812464024457
precision_class_0,0.5343811394891945
precision_class_1,0.3958333333333333
precision_class_2,0.32894736842105265
precision_class_3,0.43209876543209874
precision_class_4,0.5287958115183246
precision_class_5,0.5882352941176471
precision_macro,0.46804861871860853
precision_micro,0.5037878787878788
precision_weighted,0.4980170368429993
recall_class_0,0.6181818181818182
recall_class_1,0.40425531914893614
recall_class_2,0.2032520325203252
recall_class_3,0.45751633986928103
recall_class_4,0.48095238095238096
recall_class_5,0.5533596837944664
recall_macro,0.4529195957445346
recall_micro,0.5037878787878788
recall_weighted,0.5037878787878788
sample_class_0,440.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
