,text,base_polarity,main_emotion_class,tag_type
0,Wirst du schreiben! ,0,2,0
1,"ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich. ",2,5,9
3,Soll ich dich’s lehren? ,0,2,0
4,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,2,5,9
5,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,2,5,9
10,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",2,5,9
13,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
14,Herrlich! trefflich! – nun da komm ich sicher ,2,4,7
15, Aber das arme Geschöpf!! – ,0,0,1
16,A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! ,2,4,8
17,Wart du Schlingel!! –,0,2,0
18, Da sehe man den  Schurken! – ,0,2,0
19,Herzlich gerne – bin mit Leib und Seele dabey!! – ,2,4,7
20,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
21,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
22,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,2,4,8
23,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
27,Schurke! – ,0,2,0
28,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",2,5,9
30,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",2,5,9
31,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,2,0
32,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",2,4,8
33,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
35,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,2,4,8
36,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,2,0
37,"Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
39," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
40,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
41,Das soll mich freuen!! – ,2,4,7
42,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
43,Liebe! – Liebe! – oder den Tod! – ,2,5,9
44,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
45,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",2,5,9
