,text,base_polarity,main_emotion_class,tag_type
2,„Ewig bleib ich ihrer Neugung getreu und verschwiegen“ ,2,5,9
6,Mit einem Seufzer,0,0,2
7,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",2,5,9
8,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
9,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern",2,4,7
11,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
12,freudig,2,4,7
24,O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt – daß kein Mann etwas nutz sey!! ,0,2,0
25,er will sie küssen,2,5,11
26,Dumkopf!,0,2,0
29,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
34,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,2,4,8
38,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
48,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
57,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – ,0,2,0
67,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
76,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
79,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
83,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
88,Hat er verkauft! – ,0,0,2
96,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
97,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
102,"Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! – ",2,5,11
110,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
116,"die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl",1,3,6
119,O Herz nur dießmal verdirb mir nichts! ,0,1,4
120,O! nur wenige Stunden ruhig mit deinem Pochen! ,0,1,4
122,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
128,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
129,mit edler Verachtung giebt ihm den Brief zurück,0,2,5
131,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
138,"in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
149,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,2,4,8
160,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,2,0
161,im Gewölb dieses honetten Herrns da?,0,0,2
162,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
166,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
170,So gehts!! ,0,0,2
175,Nu so ists wahrlich die Liebe! – ,2,5,9
191,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
195,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
197,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
210,Doch ich gehorche – ,0,0,2
212,"Betrug, dein Name ist Mann!! – ",0,0,2
230,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,0
232,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
235,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",2,5,9
236,wohl süsse – nur mir nicht! – ,0,0,2
241,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
243,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
247,Wahrlich ein ehrlicher Kerl!,2,4,7
255,"er fällt über ihn her, dieser aber macht sich los",0,2,0
257,Kerl du bist aus meinem Dienst! ,0,2,0
260," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
265,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,2,0
273,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
287,Herzlich gerne!! – ,2,4,8
288,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",2,4,7
290," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,2,0
291,– mach dir keinen Kummer mehr! – ,0,0,2
