0,1
acc,0.7019286966686148
bal_acc,0.66148468077661
eval_loss,0.9837692898732645
f1_macro,0.6696003993159971
f1_micro,0.7019286966686148
f1_score_class_0,0.7022900763358778
f1_score_class_1,0.5575221238938054
f1_score_class_2,0.7380410022779043
f1_score_class_3,0.5769230769230769
f1_score_class_4,0.6654676258992805
f1_score_class_5,0.7773584905660378
f1_weighted,0.6990697316044473
mcc,0.6302722874115934
precision_class_0,0.672514619883041
precision_class_1,0.6057692307692307
precision_class_2,0.7248322147651006
precision_class_3,0.6923076923076923
precision_class_4,0.6468531468531469
precision_class_5,0.7686567164179104
precision_macro,0.6851556034993537
precision_micro,0.7019286966686148
precision_weighted,0.7010730835438836
recall_class_0,0.7348242811501597
recall_class_1,0.5163934426229508
recall_class_2,0.7517401392111369
recall_class_3,0.4945054945054945
recall_class_4,0.6851851851851852
recall_class_5,0.7862595419847328
recall_macro,0.66148468077661
recall_micro,0.7019286966686148
recall_weighted,0.7019286966686148
sample_class_0,313.0
sample_class_1,122.0
sample_class_2,431.0
sample_class_3,182.0
sample_class_4,270.0
sample_class_5,393.0
