0,1
acc,0.6801169590643275
bal_acc,0.6406034880528658
eval_loss,1.0019960160608645
f1_macro,0.6510803453332931
f1_micro,0.6801169590643275
f1_score_class_0,0.6787479406919276
f1_score_class_1,0.5321100917431193
f1_score_class_2,0.7170675830469646
f1_score_class_3,0.5648414985590778
f1_score_class_4,0.6958250497017892
f1_score_class_5,0.7178899082568806
f1_weighted,0.6774716468039778
mcc,0.603100434937225
precision_class_0,0.7006802721088435
precision_class_1,0.6105263157894737
precision_class_2,0.7065462753950339
precision_class_3,0.5903614457831325
precision_class_4,0.7510729613733905
precision_class_5,0.6534446764091858
precision_macro,0.6687719911431768
precision_micro,0.6801169590643275
precision_weighted,0.6810944090750938
recall_class_0,0.65814696485623
recall_class_1,0.4715447154471545
recall_class_2,0.727906976744186
recall_class_3,0.5414364640883977
recall_class_4,0.6481481481481481
recall_class_5,0.7964376590330788
recall_macro,0.6406034880528658
recall_micro,0.6801169590643275
recall_weighted,0.6801169590643275
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,430.0
sample_class_3,181.0
sample_class_4,270.0
sample_class_5,393.0
