0,1
acc,0.7157894736842105
bal_acc,0.6720546650781906
eval_loss,0.9542072928614087
f1_macro,0.6830963901136046
f1_micro,0.7157894736842105
f1_score_class_0,0.6953748006379585
f1_score_class_1,0.5701754385964912
f1_score_class_2,0.7473233404710921
f1_score_class_3,0.5820433436532507
f1_score_class_4,0.7086614173228346
f1_score_class_5,0.7950000000000002
f1_weighted,0.7124532267550708
mcc,0.646932568015733
precision_class_0,0.6942675159235668
precision_class_1,0.6190476190476191
precision_class_2,0.6938369781312127
precision_class_3,0.6619718309859155
precision_class_4,0.7531380753138075
precision_class_5,0.7813267813267813
precision_macro,0.7005981334548171
precision_micro,0.7157894736842105
precision_weighted,0.7145992958659511
recall_class_0,0.6964856230031949
recall_class_1,0.5284552845528455
recall_class_2,0.8097447795823666
recall_class_3,0.5193370165745856
recall_class_4,0.6691449814126395
recall_class_5,0.8091603053435115
recall_macro,0.6720546650781906
recall_micro,0.7157894736842105
recall_weighted,0.7157894736842105
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,431.0
sample_class_3,181.0
sample_class_4,269.0
sample_class_5,393.0
