,text,base_polarity,main_emotion_class,tag_type
2,"Er ist arm.
",0,0,2
5,"Ein wohltätiger Mensch ist ein Tor.
",0,0,1
6,"Sie heucheln.
",0,2,5
9,"bitter.
",0,2,5
10,"Menschenbrut!
",0,2,5
16,"Schändlich!
",0,2,0
17,"Ist krank und verlassen.
",0,0,2
19,"Ein guter Herr – aber das Reden verlernt man fast bei ihm. Ein braver Herr – aber ich
              kann nicht klug aus ihm werden. Auf jedes Menschenantlitz schimpft er, und kein Armer
              geht hülflos von seiner Türe. Schon drei Jahre bin ich bei ihm, und noch weiß ich
              nicht, wer er ist. Ein Menschenfeind, das ist klar; aber ich wette, seine Mutter  hat ihn nicht dazu geboren. Der Menschenhaß ist in seinem Kopfe, nicht in
              seinem Herzen.
",0,0,1
22,"Diesen Burschen fand ich.
",0,2,0
25,"Ja seh' Er nur, Madam Müller sagte: Musje Peter, sein Sie so gut und lassen Sie sich
              nichts merken. Mit vieler Behaglichkeit.
 Musje Peter – sein Sie so gut
              – hä! hä! hä! Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",2,4,7
27,"Aber Madam Müller lacht den Papa aus. Als vor Weihnachten die Kinder der alten Liese
              die Blattern hatten – nein, es war nach Weihnachten. –
",2,4,8
32,"Schaff mir den Schwätzer vom Halse!
",0,2,0
33,"Ach der Geier! Sie haben recht. Er zieht vor dem Unbekannten den Hut.

              Gott befohlen, Herr!
",2,4,7
34,"halb leise zu Franz.
",0,2,0
35,"Der ist gewiß böse, daß er nichts von mir herauskriegt?
",0,2,0
38,"Freuen?
",0,2,0
46,"Ach, rede mir nicht von ihren Wohltaten! Glänzen und schimmern wollen sie alle; eine
              Frau in der Stadt durch ihren Witz, eine Frau auf dem Lande durch ihr Herz. Oder sie
              ist eine Betschwester, und dann ist es eitel Gleißnerei.
",0,2,0
59,"Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.
",2,4,7
69,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund? – Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",2,4,7
73,"Ach warum nicht gar! Und wenn auch; solange ich dessen nicht gewiß bin, solange lebt
              er in meinen Gedanken, und das erhält mir mein eigenes Leben. Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben. Denn hier ist noch
              eine Hütte, in der ich geboren und erzogen bin; hier ist noch eine alte Linde, die mit
              mir aufwuchs, und – fast schäm' ich mich, es zu bekennen: ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,4,7
75,"Ja, einen Hund. Lach' Er, wie Er will! Madam Müller, die herzensgute Frau, war selbst
              einmal in meiner Hütte. Der alte Fidel knurrte, als sie kam. »Warum schafft Er den
              garstigen großen Hund nicht ab? fragte sie mich; Er hat ja kaum Brot für sich.« Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",2,5,9
78,"Er zieht die Mütze ab, kniet nieder und dankt im stillen.
",1,3,6
83,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.
",2,4,7
89,"tritt auf, mit einem Briefe in der Hand.
",0,0,2
96,"Er sagte, das alles hätt' er Ihnen zu danken; er  wollte noch vor dem
              Essen selbst heraufkriechen und Ihre Knie umfassen.
",2,5,10
101,"lächelnd.
",2,4,7
112,"Lieber Gott! wo soll denn der Herr Major von der Horst logieren?
",1,3,6
119,"nach der Uhr sehend.
",1,3,6
123,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.
",2,5,10
129,"lächelnd.
",2,4,7
130,"Nicht möglich, Herr Bittermann! Vor zwei Monaten wußten die kriegführenden Mächte
              selbst noch nichts davon.
",2,4,7
148,"Sie sagen mir da eine Schmeichelei auf Kosten meines Geschlechts.
",2,4,7
153,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",2,4,10
156,"Gewiß, Madam, wenn jemand auf der Welt versteht, aus jeder Blume Honig zu saugen, so
              sind Sie es.
",2,5,10
159,"Keine falsche Bescheidenheit, Madam! Erlauben Sie ihm, daß er seinem Herzen Luft
              mache, und gestatten Sie mir, Zeuge eines Auftritts zu bleiben, welche redender  als Ihr Gespräch mich belehrt, wie edel Sie Ihre Zeit zubringen. – Rede,
              Alter, rede!
",2,5,10
165,"plötzlich aus ihrer muntern Laune in traurigen Ernst fallend.
",0,0,2
168,"Scherz beiseite, Herr Bruder! ich wünschte, du ließest mich in Ruhe.
                Laut.
 Mein Gott! ich habe ja noch zehn mal hunderttausend Dinge zu
              besorgen. Das erste und wichtigste, mein Kopfputz. Ich wette, daß der Pastor und der
              Amtmann mir noch heute ihre untertänige Aufwartung machen werden; nun, da muß man wohl
              den Spiegel ein wenig zu Rate ziehen. Komm, Wilhelm, wir wollen uns ankleiden. Auf
              Wiedersehn, liebe Madam Müller! Sie geht mit dem Kinde ab.

",0,2,0
169,"für sich.
",1,3,6
174,"Was ists, das mich so fürchterlich erschüttert hat? Mein Herz blutet; meine Tränen
              fließen. Schon war es mir gelungen, Herr über meinen Kummer zu scheinen, und
              mindestens jene frohe Laune zu erheucheln, die einst mir so eigen war. Ach! da schlägt
              der Anblick dieses Kindes mich tief, tief zu Boden. – Als die Gräfin den Namen Wilhelm
              nannte – ach! sie wußte nicht, daß sie mir einen glühenden Dolch durchs Herz stieß. –
              Ich habe auch einen Wilhelm! Er muß jetzt so groß sein, als dieser, wenn er noch lebt
              – ja, wenn er noch lebt! Wer weiß, ob er und meine kleine Amalia nicht schon lange vor
              Gottes Richterstuhl Wehe! über mich schreien! – Warum quälst du mich, marternde
              Phantasie? warum kreischest du mir ihr hülfloses Wimmern in die Ohren? warum malst du
              mir die armen Kleinen, kämpfend gegen Masern- und Blatterngift, lechzend mit dürrer
              Zunge nach einem Trunk, den die Hand eines Mietlings ihnen darreicht – vielleicht auch
              versagt. – Denn ach! Sie sind ja verlassen von ihrer unnatürlichen Mutter. –
                Bitterlich weinend.
 O ich bin ein elendes, verworfenes Geschöpf! Und
              daß eben heute dies ganze schreckliche Gefühl in mir rege werden mußte! eben heute, da
              mein Gesicht einer Larve so bedürftig war!
",1,3,6
181,"stürzt atemlos herein.
",1,3,6
182,"Ach herrjemine! ach herrjemine!
",1,3,6
187,"Tot?
",0,0,2
192,"Sie ließen ihn also liegen?
",1,3,6
203,"Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
",1,3,6
206,"Sie haben eine schöne Tat getan.
",2,5,10
215,"Lieber Herr, nehmen Sie mirs nicht übel! Sollte vielleicht nur dickes, schwarzes Blut
              Sie so schwermütig machen? Ich hörte einmal von einem berühmten Arzt: der Menschenhaß
              habe seinen Sitz im Blute, oder in den Nerven, oder im Eingeweide.
",0,0,1
225,"So trocken werden Sie mich doch nicht abfertigen? – Kein Wort weiter? – Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
229,"Ich spreche mit keiner Meerkatze.
",0,2,5
230,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,2,0
233,"ironisch.
",0,2,0
238,"Sie läuft fort.
",0,2,0
259,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,2,0
260,"Und der Diener äfft dem Herrn nach.
",0,2,0
273,"Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln. Und nun – liebe
              Henriette – du, mit der ich an einer Brust lag –
",2,5,9
278,"Kommen Sie, Herr Schwager, wir wollen uns indessen einen Lagerplatz aussuchen. Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen. Ab.

",0,2,5
280,"O ja? Das klang beinahe wie: o nein! Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält. Eulalia lächelt.
 Sie sagen nichts dazu?
",2,5,9
281,"Eulalia lächelt.
",2,4,7
284,"wild und rasch.
",2,5,10
