,text,base_polarity,main_emotion_class,tag_type
19,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
26,"achend.
Nun, nun! Ich bin schon wieder gut",2,4,7
31,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
33,"Ei was, Hirngespinst!",0,2,0
40,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",2,4,8
57,"lachend.
Meiner auch!
",2,4,7
61,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
67,"Etwas weniges, aber ohne Appetit.
",0,0,2
74,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
75,"winkt Karolinen.
",0,2,0
77,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
82," wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.",2,5,10
88,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
89,"verwirrt.
Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
90,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
94,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",2,4,7
97,"lächelnd.
Bei dem braucht man keine großen Künste, ihn auszufragen.",2,4,7
101,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
105,"stöhnend.
Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
108,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
                Er springt herum.
 Heisa! lustig!
",2,4,7
109,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
111,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",2,4,7
112,"lächelnd.
Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
115,"Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",2,5,12
116,"achend.
Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",2,4,7
120," Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
123,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
131,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",2,4,7
133,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",2,4,8
139,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
140,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",2,5,10
145,"erschrocken.
Wessen Kutsche?
",1,3,6
147,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg",0,2,0
152,". Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
153,O mein allerliebster Herr von Kreuzweg,2,5,10
154,"Von Herzen gern.
",2,4,7
157,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
172,"lacht.
Ich habe aber keinen einzigen empfangen",2,4,7
174,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
175,"Das ist ein unverschämter Junge!
",0,2,0
177,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
188,"weint.
Ach nein!
",0,0,2
189,"bestürzt.
",0,0,2
192,"Ei, Frau Schwester.",0,0,1
200,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
202,"weinend.
Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
205,"stöhnend.
Ruft den Herrn Doktor Hippokras ein wenig her.

",0,0,2
208," aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",2,4,7
209,"verwundernd.
So?",1,3,6
214,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",2,5,10
215,"springt herum.
Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
217," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
223,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",2,4,7
224,"Bist du wunderlich, Amalie? ",1,3,6
238,"verwundernd.
Ei",1,3,6
240,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
241,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
251,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
253," so
              vergehe ich mich nicht um ein Haar mehr als die sparsamste Schöne, Er macht ihr
                einen tiefen Reverenz.
 die gegen wildfremde Leute von den Ihrigen Böses
              redet.",0,2,0
255,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
265,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
269,"verwundernd.
Was soll das heißen? Den Stich versteh' ich nicht!

",1,3,6
270,"schüttelt verwundernd den Kopf.
Ich weiß nicht, was ihr haben wollt.
",1,3,6
279,"Wieso? soll er kommen?
",1,3,6
282,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
283,"lächelnd.
Nein.
",2,4,8
301,"schüttelt den Kopf.
Welch ein Charakter!",0,2,5
306,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
315,"sehr erschrocken.
Sie haben es ihm abschlagen lassen?
",1,3,6
323,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
339,"Ganz wohl! ganz wohl!
",2,5,10
340,"lachend.
Und ",2,4,7
344,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
348,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
355,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",2,4,7
