0,1
acc,0.6609792284866469
bal_acc,0.5602709220623997
eval_loss,0.9610808200614397
f1_macro,0.5738451564656283
f1_micro,0.6609792284866469
f1_score_class_0,0.7331571994715984
f1_score_class_1,0.34576271186440677
f1_score_class_2,0.6426155580608793
f1_weighted,0.6435665673037879
mcc,0.41297332572965606
precision_class_0,0.6678700361010831
precision_class_1,0.5604395604395604
precision_class_2,0.6690140845070423
precision_macro,0.6324412270158952
precision_micro,0.6609792284866469
precision_weighted,0.6520032625700716
recall_class_0,0.8125915080527086
recall_class_1,0.25
recall_class_2,0.6182212581344902
recall_macro,0.5602709220623997
recall_micro,0.6609792284866469
recall_weighted,0.6609792284866469
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
