0,1
acc,0.663946587537092
bal_acc,0.5845519253637835
eval_loss,0.9964912090190622
f1_macro,0.5924938060860391
f1_micro,0.663946587537092
f1_score_class_0,0.7142857142857142
f1_score_class_1,0.38187702265372164
f1_score_class_2,0.6813186813186813
f1_weighted,0.6527062073934823
mcc,0.431082758222046
precision_class_0,0.7041251778093883
precision_class_1,0.5619047619047619
precision_class_2,0.6314814814814815
precision_macro,0.6325038070652106
precision_micro,0.663946587537092
precision_weighted,0.6577589249520375
recall_class_0,0.7247437774524158
recall_class_1,0.28921568627450983
recall_class_2,0.7396963123644251
recall_macro,0.5845519253637835
recall_micro,0.663946587537092
recall_weighted,0.663946587537092
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
