0,1
acc,0.7516019600452318
bal_acc,0.6833928383297247
eval_loss,0.9095269186669085
f1_macro,0.6821800870267757
f1_micro,0.7516019600452318
f1_score_class_0,0.7907964601769911
f1_score_class_1,0.4793103448275862
f1_score_class_2,0.7764334560757497
f1_weighted,0.7524140061539449
mcc,0.5692529356755822
precision_class_0,0.7822128851540616
precision_class_1,0.4664429530201342
precision_class_2,0.7961165048543689
precision_macro,0.6815907810095215
precision_micro,0.7516019600452318
precision_weighted,0.7537526532378656
recall_class_0,0.7995705082319255
recall_class_1,0.4929078014184397
recall_class_2,0.757700205338809
recall_macro,0.6833928383297247
recall_micro,0.7516019600452318
recall_weighted,0.7516019600452318
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
