0,1
acc,0.7629099133056917
bal_acc,0.6889750557778008
eval_loss,0.8793610783226519
f1_macro,0.6957999012442536
f1_micro,0.7629099133056917
f1_score_class_0,0.8039284461592424
f1_score_class_1,0.5111940298507462
f1_score_class_2,0.7722772277227723
f1_weighted,0.7611921505858849
mcc,0.5847792549086873
precision_class_0,0.7881705639614855
precision_class_1,0.5393700787401575
precision_class_2,0.7841269841269841
precision_macro,0.7038892089428757
precision_micro,0.7629099133056917
precision_weighted,0.7602398502067856
recall_class_0,0.8203292770221904
recall_class_1,0.4858156028368794
recall_class_2,0.7607802874743327
recall_macro,0.6889750557778008
recall_micro,0.7629099133056917
recall_weighted,0.7629099133056917
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
