,text,base_polarity,main_emotion_class,tag_type
0,"jagt einem Schmetterling nach, den er endlich mit dem Hute erhascht.
",2,4,7
5,"Ein wohltätiger Mensch ist ein Tor.
",0,0,1
10,"Menschenbrut!
",0,2,5
15,"Der Alte darbt.
",0,0,2
16,"Schändlich!
",0,2,0
20,"Narr!
",0,2,5
21,"Was soll ich da?
",0,2,0
25,"Ja seh' Er nur, Madam Müller sagte: Musje Peter, sein Sie so gut und lassen Sie sich
              nichts merken. Mit vieler Behaglichkeit.
 Musje Peter – sein Sie so gut
              – hä! hä! hä! Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",2,4,7
31,"Ja, sie ist manchmal gar zu wunderlich. Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum. Und wenn sie dann nur mich zufrieden ließe! aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.
",0,0,2
33,"Ach der Geier! Sie haben recht. Er zieht vor dem Unbekannten den Hut.

              Gott befohlen, Herr!
",2,4,7
42,"Warum nicht lieber sie heuraten?
",1,3,6
45,"Bei ihr scheint sie Spiegel der Seele. Ihre Wohltaten –
",2,5,10
46,"Ach, rede mir nicht von ihren Wohltaten! Glänzen und schimmern wollen sie alle; eine
              Frau in der Stadt durch ihren Witz, eine Frau auf dem Lande durch ihr Herz. Oder sie
              ist eine Betschwester, und dann ist es eitel Gleißnerei.
",0,2,0
51,"sich besinnend, reicht ihm die Hand.
",0,0,1
57,"»Da vergißt man nichts. Da blutet jede alte Wunde, da rostet kein Dolch. Alles was
              einst die Nerven spannte und mit tiefen Spuren sich einprägte in die Imagination, ist
              ein Gespenst, das dich mit unermüdeter Wut in deiner Einsamkeit verfolgt.« Der
                Greis tritt hervor.

",0,2,5
60,"zu dem Unbekannten.
",2,4,1
63,"Desto besser! Hoffnung ist des Lebens Amme.
",2,4,7
71,"Freilich wohl. Doch weniger im Alter. Da wird man haushälterisch mit der Gesundheit.
              Man stürzt den Wein nicht mehr hinunter, schlurft die letzten Tropfen. Und so  ists auch mit der Freude. Ich habe freilich viel in der Welt gelitten und
              leide noch, aber ich würde darum doch nicht gerne sterben. Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern. Das dauerte so neun Jahr oder zehn. Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten. Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach. Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.
",0,0,2
80,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",2,4,7
87,"ihm nachsehend.
",2,4,7
100,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen. Hochdieselben haben mich rufen lassen. Vermutlich etwas
              Neues aus der Residenz? – Ja, ja, es gehn wichtige Dinge vor; ich habe auch Briefe.
              –
",2,4,7
101,"lächelnd.
",2,4,7
116,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
122,"Ja ja, ich will das Meinige schon tun. Die ist mir auch so eine; man weiß ja auch
              nicht, wer sie ist. Madam Müller! Ja lieber Gott! Madam Müller. Es gibt der Madam
              Müllers viele in der Welt. – Das weiß ich wohl, daß die gnädige Frau Gräfin mir vor
              drei Jahren die Madam Müller so unvermutet ins Haus gesetzt hat, wie einen
              Dintenklecks auf einen Bogen Papier; aber woher? warum? weswegen? ja, da haperts. –
              »Sie soll die innere Wirtschaft führen«, sagte die Frau Gräfin. Je du lieber Gott!
              hab' ich denn nicht etwa der innern und äußern Wirtschaft zwanzig Jahre lang mit Ruhm
              vorgestanden? – Freilich, ich werde alt, und das muß ich ihr nachsagen, sie gibt sich
              viele Mühe. Aber hat sie nicht alles von mir gelernt? Wie sie herkam – Gott verzeih
              mir meine Sünde! – Sie wußte ja nicht einmal, daß man aus Flachs Leinewand webt.
",1,3,6
123,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.
",2,5,10
126,"Sie haben unsern alten Fürsten gekannt? Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen. Daran tat er auch, nach meiner Meinung, sehr wohl; denn sein Land
              vermag für Ernst zuwenig,  und ein paar tausend Mann sind für Spaß zuviel.
              Andere Zeiten, andere Sitten. Der Alte starb, und der junge Fürst vertauschte seine
              hölzernen Puppen mit lebendigen. Da ging es nun an ein Exerzieren und Marschieren den
              lieben langen Tag. Früh um vier Uhr saß der Fürst schon zu Pferde. Das stand meinem
              Schwager, dem Herrn General, nicht an. Er hatte sich immer im Lehnsessel die Rapports
              bringen lassen, war höchstens in jeder Woche einmal auf der Parade erschienen, und nun
              sollt' er dem Kinderspiel seine Bequemlichkeit aufopfern: – flugs nahm er seinen
              Abschied.
",0,2,5
129,"lächelnd.
",2,4,7
142,"Madam – jeder Titel ist kostbar, wenn er Anspruch auf Ihre Bekanntschaft gibt.
",2,5,10
143,"Der Graf ist ein liebenswürdiger Epikureer; immer gleichlaunicht, immer genießend
              jede Minute seines Lebens – tropfenweise, wie das erste Glas Rheinwein, welches der
              Arzt einem Kranken erlaubt. Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",2,4,7
148,"Sie sagen mir da eine Schmeichelei auf Kosten meines Geschlechts.
",2,4,7
161,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten! Ab.

",2,5,10
171,"Verzeihen Sie! Es spazieren mir so viele Dinge im Kopfe herum, daß ich an keinen
              andern Spaziergang denken kann. Ab.

",1,3,6
173,"allein.
",1,3,6
176,"Ein artiges Zimmerchen? seht doch! hinten an der Treppe, gerade über dem Kuhstall.
              Fi! Da könnt' ich vor Gestank kein Auge zutun.
",0,2,5
186,"Der gnädige Herr Graf –
",1,3,6
188,"Ich nicht schreien? Ach herrjemine! Herrjemine! Die Exzellenz trieft, wie ein Budel,
              am ganzen Leibe.
",1,3,6
192,"Sie ließen ihn also liegen?
",1,3,6
197,"Nun ja, ja! Sein Sie ruhig; es hat keine Gefahr. Ein alter Soldat ist wohl eher ein
              bißchen in der Schwemme gewesen. Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde – Wer ist der Mann? wer kennt ihn? Bittermann hat mir da allerlei
              verworrenes Zeug vorgeschwatzt.
",2,5,12
203,"Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
",1,3,6
207,"Sie haben einem Menschen das Leben gerettet.
",2,5,10
211,"Willst du mir schmeicheln? Pack dich fort!
",0,2,0
222,"Wieder eine
                Pause.
",1,3,6
234,"Mit einem Frauenzimmer vermutlich.
",0,2,0
242,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,2,0
243,"Aber man soll mich nicht zum Essen bitten.
",0,2,0
254,"Galant ist mein Herr nicht, aber wenn es darauf  ankommt, einem Menschen
              das Leben zu retten, so tut er es mit Gefahr seines eigenen.
",2,4,7
258,"Brav! Er gefällt mir, und nun wünschte ich auch Seine Bekanntschaft zu machen. Wer
              ist Er denn?
",2,4,7
259,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,2,0
261,"Vorher ein paar Worte. – Schwester, ich bin verliebt!
",2,5,9
274,"Wunderlicher Mensch! wozu denn stöhnen und seufzen, da sich dir die reizendste
              Aussicht öffnet? Hier hast du meine Hand! Ohne glänzendes Wortgepränge, ich tue, was
              ich vermag. St! beinahe wären wir überrascht worden. Sie kommen. Weg mit der
              Ehestandsfalte. Warte dein Spiel ruhig ab; ich will die Karten schon mischen.
",2,5,9
286,"mit verhaltenen Tränen.
",0,0,2
