0,1
acc,0.44655041698256254
bal_acc,0.3636229814368491
eval_loss,1.9646068243753343
f1_macro,0.37577437117634854
f1_micro,0.44655041698256254
f1_score_class_0,0.4839506172839506
f1_score_class_1,0.3148148148148148
f1_score_class_10,0.396551724137931
f1_score_class_11,0.18181818181818182
f1_score_class_12,0.3913043478260869
f1_score_class_2,0.4278846153846154
f1_score_class_3,0.23999999999999996
f1_score_class_4,0.41290322580645167
f1_score_class_5,0.29838709677419356
f1_score_class_6,0.4414715719063545
f1_score_class_7,0.6342857142857143
f1_score_class_8,0.10169491525423728
f1_score_class_9,0.5599999999999999
f1_weighted,0.43873703633276967
mcc,0.3776774009550411
precision_class_0,0.4279475982532751
precision_class_1,0.38636363636363635
precision_class_10,0.41818181818181815
precision_class_11,1.0
precision_class_12,0.45
precision_class_2,0.41013824884792627
precision_class_3,0.2727272727272727
precision_class_4,0.45714285714285713
precision_class_5,0.296
precision_class_6,0.4520547945205479
precision_class_7,0.6166666666666667
precision_class_8,0.15789473684210525
precision_class_9,0.5384615384615384
precision_macro,0.45258301292366493
precision_micro,0.44655041698256254
precision_weighted,0.4425504389296504
recall_class_0,0.5568181818181818
recall_class_1,0.265625
recall_class_10,0.3770491803278688
recall_class_11,0.1
recall_class_12,0.34615384615384615
recall_class_2,0.4472361809045226
recall_class_3,0.21428571428571427
recall_class_4,0.3764705882352941
recall_class_5,0.3008130081300813
recall_class_6,0.43137254901960786
recall_class_7,0.6529411764705882
recall_class_8,0.075
recall_class_9,0.5833333333333334
recall_macro,0.3636229814368491
recall_micro,0.44655041698256254
recall_weighted,0.44655041698256254
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,26.0
sample_class_2,199.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,156.0
