0,1
acc,0.43290371493555724
bal_acc,0.347632096599178
eval_loss,1.8840035370418005
f1_macro,0.35112286829853095
f1_micro,0.4329037149355573
f1_score_class_0,0.4594594594594595
f1_score_class_1,0.4132231404958677
f1_score_class_10,0.3119266055045872
f1_score_class_11,0.0
f1_score_class_12,0.34615384615384615
f1_score_class_2,0.40274599542334094
f1_score_class_3,0.14893617021276595
f1_score_class_4,0.39506172839506176
f1_score_class_5,0.36752136752136755
f1_score_class_6,0.44660194174757284
f1_score_class_7,0.5714285714285715
f1_score_class_8,0.16000000000000003
f1_score_class_9,0.5415384615384615
f1_weighted,0.4236128063420589
mcc,0.36196827837670725
precision_class_0,0.4381443298969072
precision_class_1,0.43859649122807015
precision_class_10,0.3541666666666667
precision_class_11,0.0
precision_class_12,0.34615384615384615
precision_class_2,0.3697478991596639
precision_class_3,0.1891891891891892
precision_class_4,0.4155844155844156
precision_class_5,0.38392857142857145
precision_class_6,0.4423076923076923
precision_class_7,0.5360824742268041
precision_class_8,0.4
precision_class_9,0.5207100591715976
precision_macro,0.3718932026933403
precision_micro,0.43290371493555724
precision_weighted,0.4233155327483241
recall_class_0,0.48295454545454547
recall_class_1,0.390625
recall_class_10,0.2786885245901639
recall_class_11,0.0
recall_class_12,0.34615384615384615
recall_class_2,0.44221105527638194
recall_class_3,0.12280701754385964
recall_class_4,0.3764705882352941
recall_class_5,0.3524590163934426
recall_class_6,0.45098039215686275
recall_class_7,0.611764705882353
recall_class_8,0.1
recall_class_9,0.5641025641025641
recall_macro,0.347632096599178
recall_micro,0.43290371493555724
recall_weighted,0.43290371493555724
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,26.0
sample_class_2,199.0
sample_class_3,57.0
sample_class_4,85.0
sample_class_5,122.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,156.0
