0,1
acc,0.7657342657342657
auprc,0.7809705751026106
auroc,0.8257035599609989
bal_acc,0.7569196761766228
eval_loss,0.7116366525491079
f1_macro,0.7567378857701438
f1_micro,0.7657342657342657
f1_score_class_0,0.8035190615835777
f1_score_class_1,0.7099567099567099
f1_weighted,0.7658160510066668
fn,133.0
fp,135.0
mcc,0.5134807001265437
precision_class_0,0.8046989720998532
precision_class_1,0.7084233261339092
precision_macro,0.7565611491168812
precision_micro,0.7657342657342657
precision_weighted,0.7659025798006397
recall_class_0,0.8023426061493412
recall_class_1,0.7114967462039046
recall_macro,0.7569196761766228
recall_micro,0.7657342657342657
recall_weighted,0.7657342657342657
sample_class_0,683.0
sample_class_1,461.0
tn,548.0
tp,328.0
