0,1
acc,0.7762237762237763
auprc,0.8053300575894891
auroc,0.8433874415221858
bal_acc,0.7568910923163408
eval_loss,0.661000075439612
f1_macro,0.7617465498221625
f1_micro,0.7762237762237763
f1_score_class_0,0.820476858345021
f1_score_class_1,0.703016241299304
f1_weighted,0.7731435152872627
fn,158.0
fp,98.0
mcc,0.5281694317024053
precision_class_0,0.7873485868102288
precision_class_1,0.7556109725685786
precision_macro,0.7714797796894037
precision_micro,0.7762237762237763
precision_weighted,0.7745592160362771
recall_class_0,0.8565153733528551
recall_class_1,0.6572668112798264
recall_macro,0.7568910923163408
recall_micro,0.7762237762237763
recall_weighted,0.7762237762237763
sample_class_0,683.0
sample_class_1,461.0
tn,585.0
tp,303.0
