0,1
acc,0.7246503496503497
auprc,0.7483283694719276
auroc,0.8135840032013923
bal_acc,0.7263905254031118
eval_loss,0.6998914339476161
f1_macro,0.7197681064750551
f1_micro,0.7246503496503497
f1_score_class_0,0.7567567567567568
f1_score_class_1,0.6827794561933533
f1_weighted,0.726945973924826
fn,122.0
fp,193.0
mcc,0.445263945570414
precision_class_0,0.8006535947712419
precision_class_1,0.6372180451127819
precision_macro,0.7189358199420119
precision_micro,0.7246503496503497
precision_weighted,0.7347936398826491
recall_class_0,0.7174231332357247
recall_class_1,0.735357917570499
recall_macro,0.7263905254031118
recall_micro,0.7246503496503497
recall_weighted,0.7246503496503497
sample_class_0,683.0
sample_class_1,461.0
tn,490.0
tp,339.0
