,text,base_polarity,main_emotion_class,tag_type
0,"jagt einem Schmetterling nach, den er endlich mit dem Hute erhascht.
",2,4,7
8,"Und lachen hinter dem Rücken.
",2,4,8
12,"Ein wahrhaftig Unglücklicher klagt nicht. Nach einer Pause.
 Aber so
              erzähle!
",0,0,2
27,"Aber Madam Müller lacht den Papa aus. Als vor Weihnachten die Kinder der alten Liese
              die Blattern hatten – nein, es war nach Weihnachten. –
",2,4,8
36,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,2,0
46,"Ach, rede mir nicht von ihren Wohltaten! Glänzen und schimmern wollen sie alle; eine
              Frau in der Stadt durch ihren Witz, eine Frau auf dem Lande durch ihr Herz. Oder sie
              ist eine Betschwester, und dann ist es eitel Gleißnerei.
",0,2,0
47,"Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen; ob sie ihm aber so viel
              gab, oder geben konnte, um sich auch die Stütze seines Alters zurückzuerkaufen –
",2,4,7
50,"Pfui! Das kam nicht aus Ihrem Herzen.
",0,2,0
56,"Nun wieder gelesen. So geht es den ganzen Tag. Für ihn hat die schöne Natur keine
              Freude und das Leben keinen Reiz. Ich hab ihn in drei Jahren nicht ein einziges Mal
              lachen sehen. Was soll daraus werden? ein Selbstmörder! – Wenn er sich doch nur an
              irgendein lebendes Wesen in der Welt kettete, und wär' es auch nur ein Hund, ein
              Kanarienvogel! Denn etwas muß der Mensch doch lieben. Oder wenn er Blumen zöge, oder
              Schmetterlinge sammelte! – Nein, er tut nichts, als lesen. Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.
",0,0,1
67,"Nahe an die siebzig. Habe auch wohl nicht viel Freude mehr zu hoffen. – Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
68,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
92,"Allerliebst!
",2,4,7
98,"Herzlich gern. Geben Sie Achtung, wenn der alte Tobies kommt, und lassen Sie ihn
              nicht herauf. Sagen Sie ihm, ich hätte keine Zeit, ich wäre krank, ich schliefe, oder
              was Sie sonst wollen.
",2,4,7
104,"Nun da haben wir's! ich darf das Maul nicht auftun.
",0,2,0
112,"Lieber Gott! wo soll denn der Herr Major von der Horst logieren?
",1,3,6
113,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
122,"Ja ja, ich will das Meinige schon tun. Die ist mir auch so eine; man weiß ja auch
              nicht, wer sie ist. Madam Müller! Ja lieber Gott! Madam Müller. Es gibt der Madam
              Müllers viele in der Welt. – Das weiß ich wohl, daß die gnädige Frau Gräfin mir vor
              drei Jahren die Madam Müller so unvermutet ins Haus gesetzt hat, wie einen
              Dintenklecks auf einen Bogen Papier; aber woher? warum? weswegen? ja, da haperts. –
              »Sie soll die innere Wirtschaft führen«, sagte die Frau Gräfin. Je du lieber Gott!
              hab' ich denn nicht etwa der innern und äußern Wirtschaft zwanzig Jahre lang mit Ruhm
              vorgestanden? – Freilich, ich werde alt, und das muß ich ihr nachsagen, sie gibt sich
              viele Mühe. Aber hat sie nicht alles von mir gelernt? Wie sie herkam – Gott verzeih
              mir meine Sünde! – Sie wußte ja nicht einmal, daß man aus Flachs Leinewand webt.
",1,3,6
126,"Sie haben unsern alten Fürsten gekannt? Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen. Daran tat er auch, nach meiner Meinung, sehr wohl; denn sein Land
              vermag für Ernst zuwenig,  und ein paar tausend Mann sind für Spaß zuviel.
              Andere Zeiten, andere Sitten. Der Alte starb, und der junge Fürst vertauschte seine
              hölzernen Puppen mit lebendigen. Da ging es nun an ein Exerzieren und Marschieren den
              lieben langen Tag. Früh um vier Uhr saß der Fürst schon zu Pferde. Das stand meinem
              Schwager, dem Herrn General, nicht an. Er hatte sich immer im Lehnsessel die Rapports
              bringen lassen, war höchstens in jeder Woche einmal auf der Parade erschienen, und nun
              sollt' er dem Kinderspiel seine Bequemlichkeit aufopfern: – flugs nahm er seinen
              Abschied.
",0,2,5
131,"Ha! ha! ha! das ist eben der Spaß von der Sache. Man hat Freunde im Ministerium – man
              hat Korrespondenten – man erhält Briefe von allen Seiten.
",2,4,7
136,"Mit vielen Verbeugungen ab.
",2,5,10
137,"Nun werden sie mir gar ein altes Weib auf den Hals schicken. – Die wird mich zu Boden
              schwatzen! – O köstliche Geduld!
",0,2,5
149,"Das zeugt entweder von einer sehr rohen oder von einer sehr ausgebildeten Seele. Ihr
              erster Blick läßt keinen Zweifel übrig, zu welcher Klasse man Sie rechnen darf.
",2,5,10
151,"Alles das sind Freuden des Sommers. Aber der Winter! der Winter!
",2,4,7
156,"Gewiß, Madam, wenn jemand auf der Welt versteht, aus jeder Blume Honig zu saugen, so
              sind Sie es.
",2,5,10
157,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,1
161,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten! Ab.

",2,5,10
163,"Wirklich, Madam, Sie haben's erraten. – Und heute – ich gestehe es – ich war so wenig
              vorbereitet auf eine Bekanntschaft, wie die Ihrige – ich fühlte mich so sehr
              überrascht – Als mir Bittermann Ihren Namen nannte; – wer hätte glauben sollen, daß
              hinter einem so alltäglichen Namen –
",1,3,6
165,"plötzlich aus ihrer muntern Laune in traurigen Ernst fallend.
",0,0,2
