0,1
acc,0.8820873055694932
auprc,0.9217088539561427
auroc,0.9431378927023989
bal_acc,0.8768521910488485
eval_loss,0.4779065652114768
f1_macro,0.8767698603371579
f1_micro,0.8820873055694931
f1_score_class_0,0.9023680930619027
f1_score_class_1,0.851171627612413
f1_weighted,0.8821001496401027
fn,117.0
fp,118.0
mcc,0.753540199935172
precision_class_0,0.9027431421446384
precision_class_1,0.850632911392405
precision_macro,0.8766880267685218
precision_micro,0.8820873055694932
precision_weighted,0.8821134521980692
recall_class_0,0.9019933554817275
recall_class_1,0.8517110266159695
recall_macro,0.8768521910488485
recall_micro,0.8820873055694932
recall_weighted,0.8820873055694932
sample_class_0,1204.0
sample_class_1,789.0
tn,1086.0
tp,672.0
