0,1
acc,0.88509784244857
auprc,0.9213491344202048
auroc,0.9423720677589278
bal_acc,0.8839309399593245
eval_loss,0.48872324217125657
f1_macro,0.8808103072079684
f1_micro,0.88509784244857
f1_score_class_0,0.9034162800506116
f1_score_class_1,0.8582043343653252
f1_weighted,0.8855175218239728
fn,96.0
fp,133.0
mcc,0.7622710061486195
precision_class_0,0.9177377892030848
precision_class_1,0.8389830508474576
precision_macro,0.8783604200252713
precision_micro,0.88509784244857
precision_weighted,0.8865599223879368
recall_class_0,0.8895348837209303
recall_class_1,0.8783269961977186
recall_macro,0.8839309399593245
recall_micro,0.88509784244857
recall_weighted,0.88509784244857
sample_class_0,1204.0
sample_class_1,789.0
tn,1071.0
tp,693.0
