0,1
acc,0.8805220883534136
auprc,0.9220458724868262
auroc,0.9370642890028836
bal_acc,0.8733837143516368
eval_loss,0.447868025506891
f1_macro,0.8746826730218409
f1_micro,0.8805220883534136
f1_score_class_0,0.9017341040462428
f1_score_class_1,0.8476312419974391
f1_weighted,0.8803048077829365
fn,127.0
fp,111.0
mcc,0.7494886886805259
precision_class_0,0.8958162428219852
precision_class_1,0.8564036222509702
precision_macro,0.8761099325364777
precision_micro,0.8805220883534136
precision_weighted,0.8802055211199116
recall_class_0,0.9077306733167082
recall_class_1,0.8390367553865653
recall_macro,0.8733837143516368
recall_micro,0.8805220883534136
recall_weighted,0.8805220883534136
sample_class_0,1203.0
sample_class_1,789.0
tn,1092.0
tp,662.0
