0,1
acc,0.4200151630022744
bal_acc,0.3397949353923981
eval_loss,1.9818281957081385
f1_macro,0.34810995669617734
f1_micro,0.4200151630022744
f1_score_class_0,0.4511278195488722
f1_score_class_1,0.3865546218487395
f1_score_class_10,0.3307086614173228
f1_score_class_11,0.0
f1_score_class_12,0.4444444444444444
f1_score_class_2,0.3788968824940048
f1_score_class_3,0.16470588235294117
f1_score_class_4,0.38596491228070184
f1_score_class_5,0.37288135593220345
f1_score_class_6,0.42857142857142855
f1_score_class_7,0.5373134328358209
f1_score_class_8,0.11538461538461536
f1_score_class_9,0.5288753799392096
f1_weighted,0.41164552821447914
mcc,0.3475437354685344
precision_class_0,0.40358744394618834
precision_class_1,0.4107142857142857
precision_class_10,0.3181818181818182
precision_class_11,0.0
precision_class_12,0.7272727272727273
precision_class_2,0.3640552995391705
precision_class_3,0.2413793103448276
precision_class_4,0.38372093023255816
precision_class_5,0.3893805309734513
precision_class_6,0.40588235294117647
precision_class_7,0.5454545454545454
precision_class_8,0.2727272727272727
precision_class_9,0.5058139534883721
precision_macro,0.38216695929356875
precision_micro,0.4200151630022744
precision_weighted,0.41421659146770945
recall_class_0,0.5113636363636364
recall_class_1,0.36507936507936506
recall_class_10,0.3442622950819672
recall_class_11,0.0
recall_class_12,0.32
recall_class_2,0.395
recall_class_3,0.125
recall_class_4,0.38823529411764707
recall_class_5,0.35772357723577236
recall_class_6,0.45394736842105265
recall_class_7,0.5294117647058824
recall_class_8,0.07317073170731707
recall_class_9,0.554140127388535
recall_macro,0.3397949353923981
recall_micro,0.4200151630022744
recall_weighted,0.4200151630022744
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,41.0
sample_class_9,157.0
