0,1
acc,0.4291129643669447
bal_acc,0.32127681136112657
eval_loss,1.9313149792807442
f1_macro,0.32470219131262207
f1_micro,0.4291129643669447
f1_score_class_0,0.5108695652173912
f1_score_class_1,0.3652173913043478
f1_score_class_10,0.2545454545454546
f1_score_class_11,0.0
f1_score_class_12,0.1875
f1_score_class_2,0.45146726862302483
f1_score_class_3,0.08163265306122448
f1_score_class_4,0.384180790960452
f1_score_class_5,0.384
f1_score_class_6,0.40522875816993464
f1_score_class_7,0.5636363636363637
f1_score_class_8,0.1111111111111111
f1_score_class_9,0.5217391304347827
f1_weighted,0.4185173766181963
mcc,0.35750078876211067
precision_class_0,0.4895833333333333
precision_class_1,0.4117647058823529
precision_class_10,0.2857142857142857
precision_class_11,0.0
precision_class_12,0.42857142857142855
precision_class_2,0.411522633744856
precision_class_3,0.09523809523809523
precision_class_4,0.3695652173913043
precision_class_5,0.3779527559055118
precision_class_6,0.4025974025974026
precision_class_7,0.58125
precision_class_8,0.21428571428571427
precision_class_9,0.4787234042553192
precision_macro,0.34975145976304645
precision_micro,0.4291129643669447
precision_weighted,0.41693697176440986
recall_class_0,0.5340909090909091
recall_class_1,0.328125
recall_class_10,0.22950819672131148
recall_class_11,0.0
recall_class_12,0.12
recall_class_2,0.5
recall_class_3,0.07142857142857142
recall_class_4,0.4
recall_class_5,0.3902439024390244
recall_class_6,0.40789473684210525
recall_class_7,0.5470588235294118
recall_class_8,0.075
recall_class_9,0.5732484076433121
recall_macro,0.32127681136112657
recall_micro,0.4291129643669447
recall_weighted,0.4291129643669447
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
