0,1
acc,0.3927629099133057
bal_acc,0.25517305262332945
f1_macro,0.2514981269204864
f1_micro,0.3927629099133057
f1_score_class_0,0.4105960264900662
f1_score_class_1,0.08823529411764705
f1_score_class_10,0.17679558011049723
f1_score_class_11,0.0
f1_score_class_12,0.0547945205479452
f1_score_class_2,0.4203338391502276
f1_score_class_3,0.1780821917808219
f1_score_class_4,0.15950920245398773
f1_score_class_5,0.3547008547008546
f1_score_class_6,0.433392539964476
f1_score_class_7,0.48328267477203646
f1_score_class_8,0.0
f1_score_class_9,0.5097529258777632
f1_weighted,0.35752182089570284
mcc,0.31104521477584884
precision_class_0,0.36046511627906974
precision_class_1,0.6
precision_class_10,0.64
precision_class_11,0.0
precision_class_12,0.5
precision_class_2,0.3060773480662983
precision_class_3,0.3333333333333333
precision_class_4,0.6842105263157895
precision_class_5,0.44385026737967914
precision_class_6,0.4326241134751773
precision_class_7,0.47604790419161674
precision_class_8,0.0
precision_class_9,0.4688995215311005
precision_macro,0.40350062542862025
precision_micro,0.3927629099133057
precision_weighted,0.4345294549694436
recall_class_0,0.47692307692307695
recall_class_1,0.047619047619047616
recall_class_10,0.10256410256410256
recall_class_11,0.0
recall_class_12,0.028985507246376812
recall_class_2,0.6707021791767555
recall_class_3,0.12149532710280374
recall_class_4,0.09027777777777778
recall_class_5,0.29537366548042704
recall_class_6,0.43416370106761565
recall_class_7,0.49074074074074076
recall_class_8,0.0
recall_class_9,0.5584045584045584
recall_macro,0.25517305262332945
recall_micro,0.3927629099133057
recall_weighted,0.3927629099133057
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,156.0
sample_class_11,11.0
sample_class_12,69.0
sample_class_2,413.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,281.0
sample_class_6,281.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
