0,1
acc,0.3916321145872597
bal_acc,0.24850740025922713
f1_macro,0.2372699832255019
f1_micro,0.3916321145872597
f1_score_class_0,0.40384615384615385
f1_score_class_1,0.015503875968992246
f1_score_class_10,0.1142857142857143
f1_score_class_11,0.0
f1_score_class_12,0.05633802816901409
f1_score_class_2,0.38484848484848483
f1_score_class_3,0.15172413793103448
f1_score_class_4,0.0909090909090909
f1_score_class_5,0.3463203463203463
f1_score_class_6,0.4223826714801444
f1_score_class_7,0.5360824742268041
f1_score_class_8,0.0
f1_score_class_9,0.562268803945746
f1_weighted,0.3507676007419458
mcc,0.30918839181196217
precision_class_0,0.36476426799007444
precision_class_1,0.3333333333333333
precision_class_10,0.5
precision_class_11,0.0
precision_class_12,1.0
precision_class_2,0.2803532008830022
precision_class_3,0.2894736842105263
precision_class_4,0.7
precision_class_5,0.43956043956043955
precision_class_6,0.43014705882352944
precision_class_7,0.5126760563380282
precision_class_8,0.0
precision_class_9,0.4956521739130435
precision_macro,0.4112277088501521
precision_micro,0.3916321145872597
precision_weighted,0.42945633073314027
recall_class_0,0.4523076923076923
recall_class_1,0.007936507936507936
recall_class_10,0.06451612903225806
recall_class_11,0.0
recall_class_12,0.028985507246376812
recall_class_2,0.6135265700483091
recall_class_3,0.102803738317757
recall_class_4,0.04861111111111111
recall_class_5,0.2857142857142857
recall_class_6,0.4148936170212766
recall_class_7,0.5617283950617284
recall_class_8,0.0
recall_class_9,0.6495726495726496
recall_macro,0.24850740025922713
recall_micro,0.3916321145872597
recall_weighted,0.3916321145872597
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,11.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
