0,1
acc,0.5322461082283173
bal_acc,0.36028579625636126
eval_loss,0.9568898386733476
f1_macro,0.2822085006266341
f1_micro,0.5322461082283173
f1_score_class_0,0.6835187057633973
f1_score_class_1,0.0
f1_score_class_2,0.16310679611650486
f1_weighted,0.40180541812165244
mcc,0.15102343578981822
precision_class_0,0.522007722007722
precision_class_1,0.0
precision_class_2,0.7777777777777778
precision_macro,0.43326183326183326
precision_micro,0.5322461082283173
precision_weighted,0.5300866046603631
recall_class_0,0.9897510980966325
recall_class_1,0.0
recall_class_2,0.0911062906724512
recall_macro,0.36028579625636126
recall_micro,0.5322461082283173
recall_weighted,0.5322461082283173
sample_class_0,683.0
sample_class_1,205.0
sample_class_2,461.0
