0,1
acc,0.5600890207715133
bal_acc,0.39032955073582265
eval_loss,0.9341989062553229
f1_macro,0.33771942480642525
f1_micro,0.5600890207715133
f1_score_class_0,0.692468619246862
f1_score_class_1,0.0
f1_score_class_2,0.3206896551724138
f1_weighted,0.4605296720920545
mcc,0.21802743043007156
precision_class_0,0.5386493083807974
precision_class_1,0.0
precision_class_2,0.7815126050420168
precision_macro,0.4400539711409381
precision_micro,0.5600890207715133
precision_weighted,0.5401890122763016
recall_class_0,0.9692532942898975
recall_class_1,0.0
recall_class_2,0.2017353579175705
recall_macro,0.39032955073582265
recall_micro,0.5600890207715133
recall_weighted,0.5600890207715133
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
