0,1
acc,0.5280814172634754
bal_acc,0.4429968431013849
eval_loss,1.6667809996260219
f1_macro,0.44923029277390725
f1_micro,0.5280814172634754
f1_score_class_0,0.5218617771509169
f1_score_class_1,0.3981481481481482
f1_score_class_10,0.46808510638297873
f1_score_class_11,0.0
f1_score_class_12,0.5735294117647058
f1_score_class_2,0.49636803874092006
f1_score_class_3,0.3474178403755868
f1_score_class_4,0.46096654275092935
f1_score_class_5,0.4981949458483755
f1_score_class_6,0.5189003436426116
f1_score_class_7,0.6725925925925926
f1_score_class_8,0.24
f1_score_class_9,0.6439290586630287
f1_weighted,0.5225447816028602
mcc,0.47030696985687787
precision_class_0,0.4817708333333333
precision_class_1,0.4777777777777778
precision_class_10,0.5196850393700787
precision_class_11,0.0
precision_class_12,0.582089552238806
precision_class_2,0.4975728155339806
precision_class_3,0.3490566037735849
precision_class_4,0.496
precision_class_5,0.5036496350364964
precision_class_6,0.5033333333333333
precision_class_7,0.6467236467236467
precision_class_8,0.34285714285714286
precision_class_9,0.6178010471204188
precision_macro,0.4629474943921999
precision_micro,0.5280814172634754
precision_weighted,0.5216333676776014
recall_class_0,0.5692307692307692
recall_class_1,0.3412698412698413
recall_class_10,0.4258064516129032
recall_class_11,0.0
recall_class_12,0.5652173913043478
recall_class_2,0.49516908212560384
recall_class_3,0.34579439252336447
recall_class_4,0.4305555555555556
recall_class_5,0.4928571428571429
recall_class_6,0.5354609929078015
recall_class_7,0.7006172839506173
recall_class_8,0.18461538461538463
recall_class_9,0.6723646723646723
recall_macro,0.4429968431013849
recall_micro,0.5280814172634754
recall_weighted,0.5280814172634754
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,11.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
