0,1
acc,0.5265736901620807
bal_acc,0.43701580145288293
eval_loss,1.6950077270886985
f1_macro,0.4475904167504728
f1_micro,0.5265736901620807
f1_score_class_0,0.47546012269938653
f1_score_class_1,0.4744186046511628
f1_score_class_10,0.5194805194805195
f1_score_class_11,0.0
f1_score_class_12,0.45528455284552843
f1_score_class_2,0.540948275862069
f1_score_class_3,0.3762376237623763
f1_score_class_4,0.43018867924528303
f1_score_class_5,0.46208112874779533
f1_score_class_6,0.5
f1_score_class_7,0.6916167664670659
f1_score_class_8,0.2616822429906542
f1_score_class_9,0.6312769010043042
f1_weighted,0.5223111759851142
mcc,0.4680226105010537
precision_class_0,0.4740061162079511
precision_class_1,0.5795454545454546
precision_class_10,0.5228758169934641
precision_class_11,0.0
precision_class_12,0.5185185185185185
precision_class_2,0.4883268482490272
precision_class_3,0.4
precision_class_4,0.47107438016528924
precision_class_5,0.458041958041958
precision_class_6,0.5
precision_class_7,0.6695652173913044
precision_class_8,0.3333333333333333
precision_class_9,0.6358381502890174
precision_macro,0.4654712149027167
precision_micro,0.5265736901620807
precision_weighted,0.5232208928272951
recall_class_0,0.47692307692307695
recall_class_1,0.4015748031496063
recall_class_10,0.5161290322580645
recall_class_11,0.0
recall_class_12,0.4057971014492754
recall_class_2,0.606280193236715
recall_class_3,0.35514018691588783
recall_class_4,0.3958333333333333
recall_class_5,0.46619217081850534
recall_class_6,0.5
recall_class_7,0.7151702786377709
recall_class_8,0.2153846153846154
recall_class_9,0.6267806267806267
recall_macro,0.43701580145288293
recall_micro,0.5265736901620807
recall_weighted,0.5265736901620807
sample_class_0,325.0
sample_class_1,127.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,281.0
sample_class_6,282.0
sample_class_7,323.0
sample_class_8,65.0
sample_class_9,351.0
