0,1
acc,0.6375749500333111
bal_acc,0.5272511766274394
eval_loss,1.3126297453616529
f1_macro,0.5394878921802427
f1_micro,0.6375749500333111
f1_score_class_0,0.5901639344262295
f1_score_class_1,0.5740740740740741
f1_score_class_10,0.5474860335195529
f1_score_class_11,0.0
f1_score_class_12,0.676470588235294
f1_score_class_2,0.6634844868735083
f1_score_class_3,0.5
f1_score_class_4,0.5974025974025974
f1_score_class_5,0.5882352941176471
f1_score_class_6,0.5863874345549739
f1_score_class_7,0.7426160337552743
f1_score_class_8,0.18604651162790697
f1_score_class_9,0.7609756097560975
f1_weighted,0.6308396272173823
mcc,0.5905647232435788
precision_class_0,0.5575221238938053
precision_class_1,0.6888888888888889
precision_class_10,0.5697674418604651
precision_class_11,0.0
precision_class_12,0.7419354838709677
precision_class_2,0.6619047619047619
precision_class_3,0.5357142857142857
precision_class_4,0.6052631578947368
precision_class_5,0.5970149253731343
precision_class_6,0.5572139303482587
precision_class_7,0.6956521739130435
precision_class_8,0.5714285714285714
precision_class_9,0.7647058823529411
precision_macro,0.5805393559572201
precision_micro,0.6375749500333111
precision_weighted,0.6353612008401667
recall_class_0,0.6268656716417911
recall_class_1,0.49206349206349204
recall_class_10,0.5268817204301075
recall_class_11,0.0
recall_class_12,0.6216216216216216
recall_class_2,0.6650717703349283
recall_class_3,0.46875
recall_class_4,0.5897435897435898
recall_class_5,0.5797101449275363
recall_class_6,0.6187845303867403
recall_class_7,0.7963800904977375
recall_class_8,0.1111111111111111
recall_class_9,0.7572815533980582
recall_macro,0.5272511766274394
recall_micro,0.6375749500333111
recall_weighted,0.6375749500333111
sample_class_0,201.0
sample_class_1,63.0
sample_class_10,93.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,36.0
sample_class_9,206.0
