0,1
acc,0.6402398401065956
bal_acc,0.5155082681833009
eval_loss,1.3653323739132983
f1_macro,0.5177383214129263
f1_micro,0.6402398401065956
f1_score_class_0,0.6972010178117048
f1_score_class_1,0.5507246376811594
f1_score_class_10,0.5340909090909092
f1_score_class_11,0.0
f1_score_class_12,0.588235294117647
f1_score_class_2,0.6618357487922705
f1_score_class_3,0.3703703703703703
f1_score_class_4,0.6216216216216216
f1_score_class_5,0.6126760563380281
f1_score_class_6,0.6153846153846154
f1_score_class_7,0.7096774193548387
f1_score_class_8,0.04878048780487805
f1_score_class_9,0.72
f1_weighted,0.6309996834679863
mcc,0.5941226868766352
precision_class_0,0.7098445595854922
precision_class_1,0.5066666666666667
precision_class_10,0.5662650602409639
precision_class_11,0.0
precision_class_12,0.6451612903225806
precision_class_2,0.6682926829268293
precision_class_3,0.45454545454545453
precision_class_4,0.6571428571428571
precision_class_5,0.5958904109589042
precision_class_6,0.5741626794258373
precision_class_7,0.6762295081967213
precision_class_8,0.25
precision_class_9,0.6986301369863014
precision_macro,0.5386793313075853
precision_micro,0.6402398401065956
precision_weighted,0.629359859836647
recall_class_0,0.685
recall_class_1,0.6031746031746031
recall_class_10,0.5053763440860215
recall_class_11,0.0
recall_class_12,0.5405405405405406
recall_class_2,0.6555023923444976
recall_class_3,0.3125
recall_class_4,0.5897435897435898
recall_class_5,0.6304347826086957
recall_class_6,0.6629834254143646
recall_class_7,0.746606334841629
recall_class_8,0.02702702702702703
recall_class_9,0.7427184466019418
recall_macro,0.5155082681833009
recall_micro,0.6402398401065956
recall_weighted,0.6402398401065956
sample_class_0,200.0
sample_class_1,63.0
sample_class_10,93.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,37.0
sample_class_9,206.0
