0,1
acc,0.6409495548961425
bal_acc,0.5745964180001598
eval_loss,1.2725504248641257
f1_macro,0.5832129590719805
f1_micro,0.6409495548961425
f1_score_class_0,0.7088607594936709
f1_score_class_1,0.4178272980501393
f1_score_class_2,0.6229508196721311
f1_weighted,0.6354369402116157
mcc,0.39223236227877833
precision_class_0,0.6820027063599459
precision_class_1,0.4838709677419355
precision_class_2,0.6277533039647577
precision_macro,0.5978756593555463
precision_micro,0.6409495548961425
precision_weighted,0.6334657262544148
recall_class_0,0.7379209370424598
recall_class_1,0.36764705882352944
recall_class_2,0.6182212581344902
recall_macro,0.5745964180001598
recall_micro,0.6409495548961425
recall_weighted,0.6409495548961425
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
