0,1
acc,0.6402077151335311
bal_acc,0.5937410770727322
eval_loss,1.2615143220091976
f1_macro,0.5973571391714025
f1_micro,0.6402077151335311
f1_score_class_0,0.6933721777130372
f1_score_class_1,0.46272493573264784
f1_score_class_2,0.6359743040685225
f1_weighted,0.6386666106832886
mcc,0.40037209575124943
precision_class_0,0.6888567293777135
precision_class_1,0.4891304347826087
precision_class_2,0.627906976744186
precision_macro,0.6019647136348361
precision_micro,0.6402077151335311
precision_weighted,0.6376388314874667
recall_class_0,0.6979472140762464
recall_class_1,0.43902439024390244
recall_class_2,0.6442516268980477
recall_macro,0.5937410770727322
recall_micro,0.6402077151335311
recall_weighted,0.6402077151335311
sample_class_0,682.0
sample_class_1,205.0
sample_class_2,461.0
