,text,polarity,main_emotion_class,tag_type
7,"höhnisch.
Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",1,4,8
8,"lachend.
O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",1,4,7
10,"lachend.
Mußt du denn so notwendig einen Mann haben?
",1,4,7
15,"Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
16,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lach",1,4,7
17,"Ja, ja, lache nur",0,2,0
18,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",1,4,7
20,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
29,"Ei was, Hirngespinst!",0,2,0
32,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
35,"Mich wundert aber nur, daß eine so große
              Verteidigerin der Ehrfurcht, die wir der Frau Muhme schuldig sind, ",1,5,10
53,"macht einen Reverenz.
Gehorsamer Diener.
",1,5,10
54,"macht einen Reverenz.
Gehorsamer Diener.
",1,5,10
55,"zu Karolinen.
Da siehst du, daß ich recht habe",1,4,8
57,"lächelnd.
Oh! nichts minder!
",0,2,5
59,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
68,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
75,"Ach! mein Essen hieß gar nichts!
",0,0,2
85,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
86,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
89,Das will ich wohl noch nicht hoffen,0,0,1
90,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",1,5,10
98,"schmeichelnd.
Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.",1,5,10
101,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
104,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",1,4,7
111,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
138,"Du vertust alles Deinige und ...
",0,2,5
146,"acht.
Ha, ha! Nun, das ist ein schöner Lebenslauf!
",1,4,7
147,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",1,4,8
150,"Nun! wer sagt denn das? ...
",0,2,0
153,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",1,4,7
154,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
179,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
186,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
201,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
202,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
209,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
211,"weint.
Ach, lieber Herr Bruder!
",0,0,2
217,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
222,"weinend.
Ach!
",0,0,2
