0,1
acc,0.2850644427596664
bal_acc,0.18125179142022835
f1_macro,0.17554682121854615
f1_micro,0.2850644427596664
f1_score_class_0,0.3333333333333333
f1_score_class_1,0.05970149253731343
f1_score_class_10,0.031746031746031744
f1_score_class_11,0.18181818181818182
f1_score_class_12,0.07407407407407407
f1_score_class_2,0.31578947368421056
f1_score_class_3,0.03333333333333333
f1_score_class_4,0.02247191011235955
f1_score_class_5,0.08
f1_score_class_6,0.3205128205128205
f1_score_class_7,0.3731778425655976
f1_score_class_8,0.046511627906976744
f1_score_class_9,0.4096385542168675
f1_weighted,0.24478380326593557
mcc,0.18619628776277142
precision_class_0,0.284
precision_class_1,0.6666666666666666
precision_class_10,0.5
precision_class_11,1.0
precision_class_12,1.0
precision_class_2,0.21035058430717862
precision_class_3,0.25
precision_class_4,0.25
precision_class_5,0.2222222222222222
precision_class_6,0.31446540880503143
precision_class_7,0.3699421965317919
precision_class_8,0.3333333333333333
precision_class_9,0.5483870967741935
precision_macro,0.45764365451080136
precision_micro,0.2850644427596664
precision_weighted,0.35896805736528464
recall_class_0,0.4034090909090909
recall_class_1,0.03125
recall_class_10,0.01639344262295082
recall_class_11,0.1
recall_class_12,0.038461538461538464
recall_class_2,0.6331658291457286
recall_class_3,0.017857142857142856
recall_class_4,0.011764705882352941
recall_class_5,0.04878048780487805
recall_class_6,0.32679738562091504
recall_class_7,0.3764705882352941
recall_class_8,0.025
recall_class_9,0.3269230769230769
recall_macro,0.18125179142022835
recall_micro,0.2850644427596664
recall_weighted,0.2850644427596664
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,26.0
sample_class_2,199.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,156.0
