0,1
acc,0.2744503411675512
bal_acc,0.17718860290646443
f1_macro,0.17446968824238904
f1_micro,0.2744503411675512
f1_score_class_0,0.3582766439909297
f1_score_class_1,0.0909090909090909
f1_score_class_10,0.0
f1_score_class_11,0.16666666666666669
f1_score_class_12,0.07692307692307693
f1_score_class_2,0.30039525691699603
f1_score_class_3,0.03076923076923077
f1_score_class_4,0.0851063829787234
f1_score_class_5,0.136986301369863
f1_score_class_6,0.31948881789137384
f1_score_class_7,0.2972972972972973
f1_score_class_8,0.04545454545454545
f1_score_class_9,0.35983263598326365
f1_weighted,0.23936269345005218
mcc,0.1719888759298459
precision_class_0,0.2981132075471698
precision_class_1,1.0
precision_class_10,0.0
precision_class_11,0.5
precision_class_12,1.0
precision_class_2,0.2039355992844365
precision_class_3,0.1111111111111111
precision_class_4,0.4444444444444444
precision_class_5,0.43478260869565216
precision_class_6,0.3105590062111801
precision_class_7,0.275
precision_class_8,0.3333333333333333
precision_class_9,0.524390243902439
precision_macro,0.41812842727152055
precision_micro,0.2744503411675512
precision_weighted,0.35912373704185246
recall_class_0,0.44886363636363635
recall_class_1,0.047619047619047616
recall_class_10,0.0
recall_class_11,0.1
recall_class_12,0.04
recall_class_2,0.57
recall_class_3,0.017857142857142856
recall_class_4,0.047058823529411764
recall_class_5,0.08130081300813008
recall_class_6,0.32894736842105265
recall_class_7,0.3235294117647059
recall_class_8,0.024390243902439025
recall_class_9,0.27388535031847133
recall_macro,0.17718860290646443
recall_micro,0.2744503411675512
recall_weighted,0.2744503411675512
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,41.0
sample_class_9,157.0
