0,1
acc,0.27824109173616374
bal_acc,0.17601868597752857
f1_macro,0.17362171603299065
f1_micro,0.27824109173616374
f1_score_class_0,0.29203539823008856
f1_score_class_1,0.1111111111111111
f1_score_class_10,0.0
f1_score_class_11,0.18181818181818182
f1_score_class_12,0.0
f1_score_class_2,0.31476997578692495
f1_score_class_3,0.029411764705882353
f1_score_class_4,0.06666666666666667
f1_score_class_5,0.13245033112582782
f1_score_class_6,0.3131672597864769
f1_score_class_7,0.3765432098765432
f1_score_class_8,0.047619047619047616
f1_score_class_9,0.39148936170212767
f1_weighted,0.24402501535435875
mcc,0.17901894191858403
precision_class_0,0.2391304347826087
precision_class_1,0.5
precision_class_10,0.0
precision_class_11,1.0
precision_class_12,0.0
precision_class_2,0.20766773162939298
precision_class_3,0.08333333333333333
precision_class_4,0.6
precision_class_5,0.35714285714285715
precision_class_6,0.34108527131782945
precision_class_7,0.3961038961038961
precision_class_8,0.5
precision_class_9,0.5897435897435898
precision_macro,0.3703236241579621
precision_micro,0.27824109173616374
precision_weighted,0.3464655861338679
recall_class_0,0.375
recall_class_1,0.0625
recall_class_10,0.0
recall_class_11,0.1
recall_class_12,0.0
recall_class_2,0.65
recall_class_3,0.017857142857142856
recall_class_4,0.03529411764705882
recall_class_5,0.08130081300813008
recall_class_6,0.2894736842105263
recall_class_7,0.3588235294117647
recall_class_8,0.025
recall_class_9,0.2929936305732484
recall_macro,0.17601868597752857
recall_micro,0.27824109173616374
recall_weighted,0.27824109173616374
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
