,text,polarity,main_emotion_class,tag_type
0,"wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",1,4,7
1,"Hast du denn eine Not
              bei ihr?
",0,0,1
3,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",1,5,10
4," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",1,4,7
6,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
7,"höhnisch.
Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",1,4,8
8,"lachend.
O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",1,4,7
9," als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
10,"lachend.
Mußt du denn so notwendig einen Mann haben?
",1,4,7
11,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun",0,2,0
12,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",1,4,7
13,"höhnisch.
Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
14,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
15,"Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
16,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lach",1,4,7
17,"Ja, ja, lache nur",0,2,0
18,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",1,4,7
19,"Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben",0,2,0
20,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
21," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",1,4,8
22,"ernsthaft.
Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,1
23,"fällt ihr ins Wort.
Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.

",0,2,0
24,"achend.
Nun, nun! Ich bin schon wieder gut",1,4,7
25,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
26,"lächelnd.
Frage du nur die Kammerfrau, die wird ...
",1,4,7
27,"droht ihr.
Schweige, Karoline!",0,2,0
28,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
29,"Ei was, Hirngespinst!",0,2,0
30,"Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,5
31,"Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen.",1,4,7
32,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
33,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
34,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
35,"Mich wundert aber nur, daß eine so große
              Verteidigerin der Ehrfurcht, die wir der Frau Muhme schuldig sind, ",1,5,10
36,"ihr doch zuweilen
              solche bittere Pillen ins Gesicht wirft, als ein gewisses Fräulein tut.
",0,2,5
37,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
38,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",1,4,7
39,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
40,"achend.
Ja, und dich am ersten.
",1,4,7
41,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",1,4,8
43,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
44,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
45,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",1,4,7
46,"schmeichelnd.
Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",1,5,9
48,"schmeichelnd.
Liebstes Karolinchen! bedenke, was du sagst!
",1,5,9
49,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
50,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",1,5,9
51,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
52,"Es ist ja das schönste Wetter von der Welt.
",1,4,7
53,"macht einen Reverenz.
Gehorsamer Diener.
",1,5,10
54,"macht einen Reverenz.
Gehorsamer Diener.
",1,5,10
55,"zu Karolinen.
Da siehst du, daß ich recht habe",1,4,8
57,"lächelnd.
Oh! nichts minder!
",0,2,5
58,"lächelnd.
Recht so!
",1,4,7
59,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
60,"lachend.
Meiner auch!
",1,4,7
61,Das müßte ein Barbar sein!,0,2,5
63,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",1,5,10
64,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
65,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
66,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
67,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
68,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
69,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
70,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
72,"Ach! erschreckliche.
",0,0,2
74,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
75,"Ach! mein Essen hieß gar nichts!
",0,0,2
76,So? so haben Sie also nicht gegessen?,0,1,4
77,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
78,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
79,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
80,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
82,"winkt Karolinen.
",0,2,0
83,"Was du nun für eine Lust am Widersprechen hast! Ich werde doch wohl am besten wissen,
              wie mir zumute ist.
",0,2,0
85,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
86,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
87,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
88,"besorglich.
Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
89,Das will ich wohl noch nicht hoffen,0,0,1
90,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",1,5,10
91," wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.",1,5,10
93,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
94, ärgern Sie sich doch nur nicht,0,2,0
95,Wenn diese Drohung etwa mich gelten soll:,0,2,0
97,Das ist ein kleiner Trotzkopf! aber sie meint's doch nicht böse.,1,5,9
98,"schmeichelnd.
Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.",1,5,10
99,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
100,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
101,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
102,"schmeichelnd.
Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. G",1,5,10
103,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",1,4,7
104,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",1,4,7
105,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen.",1,4,7
106,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
109,Aber wo nimmt er immermehr das Geld her?,0,0,2
110,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben.
",0,0,2
111,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
112," weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",1,4,7
115,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",1,5,10
116,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",1,4,8
117,"stöhnend.
Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
121,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
