,text,base_polarity,main_emotion_class,tag_type
4,Kommt erste Lieb' ,2,5,9
9,"Zerstoben ist das freundliche Gedränge,
",2,5,12
16,"Denn freilich mag ich gern die Menge sehen,
",2,4,7
21,"Wo Lieb' und Freundschaft unsres Herzens Segen
Mit Götterhand erschaffen und erpflegen.
",2,5,9
22,"Wer machte denn der Mitwelt Spaß?
Den will sie doch und soll ihn haben.
",2,4,7
34,"Dann wird bald dies, bald jenes aufgeregt,
Ein jeder sieht, was er im Herzen trägt.
Noch sind sie gleich bereit, zu weinen und zu lachen,
",1,3,6
37,"Das tiefe, schmerzenvolle Glück,
Des Hasses Kraft, die Macht der Liebe,
Gib meine Jugend mir zurück!
",1,3,6
41,"Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",2,4,7
50,"Da dank' ich Euch; denn mit den Toten
Hab' ich mich niemals gern befangen.
Am meisten lieb' ich mir die vollen, frischen Wangen.
",2,4,7
51,"Und steh beschämt, wenn du bekennen mußt:
",0,0,2
65,"Erkennest dann der Sterne Lauf,
 Und wenn Natur dich unterweist,
Dann geht die Seelenkraft dir auf,
Wie spricht ein Geist zum andern Geist.
",2,4,7
69,Er schlägt unwillig das Buch um,0,0,0
77,"Soll ich dir, Flammenbildung, weichen?
",0,1,4
78,"Ich bin's, bin Faust, bin deinesgleichen!
",2,4,7
79,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
87,"Und froh ist, wenn er Regenwürmer findet!
",2,4,7
88,"Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
Ach! die Erscheinung war so riesengroß,
Daß ich mich recht als Zwerg empfinden sollte.
",0,1,3
95,"Ins hohe Meer werd' ich hinausgewiesen,
Die Spiegelflut erglänzt zu meinen Füßen,
Zu neuen Ufern lockt ein neuer Tag.

Ein Feuerwagen schwebt auf leichten Schwingen
An mich heran! Ich fühle mich bereit,
Auf neuer Bahn den Äther zu durchdringen,
Zu neuen Sphären reiner Tätigkeit.
Dies hohe Leben, diese Götterwonne,
Du, erst noch Wurm, und die verdienest du?
Ja, kehre nur der holden Erdensonne
Entschlossen deinen Rücken zu!
",2,4,7
107,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",0,5,11
121,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
 Gar mancher steht lebendig hier,
Den Euer Vater noch zuletzt
Der heißen Fieberwut entriß,
Als er der Seuche Ziel gesetzt.
Auch damals Ihr, ein junger Mann,
Ihr gingt in jedes Krankenhaus;
Gar manche Leiche trug man fort,
Ihr aber kamt gesund heraus;
Bestandet manche harte Proben;
Dem Helfer half der Helfer droben.
",2,5,10
123,"Welch ein Gefühl mußt du, o großer Mann,
Bei der Verehrung dieser Menge haben!
O glücklich, wer von seinen Gaben
Solch einen Vorteil ziehen kann!
",2,4,7
126,"Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
127,"So haben wir mit höllischen Latwergen
In diesen Tälern, diesen Bergen
Weit schlimmer als die Pest getobt.
Ich habe selbst den Gift an Tausende gegeben,
Sie welkten hin, ich muß erleben,
Daß man die frechen Mörder lobt.
",0,0,2
129,"Betrachte, wie in Abendsonneglut
Die grünumgebnen Hütten schimmern.
 Sie rückt und weicht, der Tag ist überlebt,
Dort eilt sie hin und fördert neues Leben.
O daß kein Flügel mich vom Boden hebt,
Ihr nach und immer nach zu streben!
Ich säh' im ewigen Abendstrahl
Die stille Welt zu meinen Füßen,
Entzündet alle Höhn, beruhigt jedes Tal,
Den Silberbach in goldne Ströme fließen.
Nicht hemmte dann den göttergleichen Lauf
Der wilde Berg mit allen seinen Schluchten;
Schon tut das Meer sich mit erwärmten Buchten
Vor den erstaunten Augen auf.
Doch scheint die Göttin endlich wegzusinken;
Allein der neue Trieb erwacht,
Ich eile fort, ihr ew'ges Licht zu trinken,
Vor mir den Tag und hinter mir die Nacht,
Den Himmel über mir und unter mir die Wellen.
Ein schöner Traum, indessen sie entweicht.
Ach! zu des Geistes Flügeln wird so leicht
Kein körperlicher Flügel sich gesellen.
Doch ist es jedem eingeboren,
Daß sein Gefühl hinauf und vorwärts dringt,
Wenn über uns, im blauen Raum verloren,
Ihr schmetternd Lied die Lerche singt;
Wenn über schroffen Fichtenhöhen
Der Adler ausgebreitet schwebt,
Und über Flächen, über Seen
Der Kranich nach der Heimat strebt.
",2,4,7
130,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
139,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,0,0
142,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,12
144,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!

",2,4,7
147,"Wo sich fürs Leben,
Tief in Gedanken,
Liebende geben.
",2,5,9
154,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
162,"Des Denkens Faden ist zerrissen,
Mir ekelt lange vor allem Wissen.
",0,2,5
167,"Ihm hat das Schicksal einen Geist gegeben,
Der ungebändigt immer vorwärts dringt,
Und dessen übereiltes Streben
Der Erde Freuden überspringt.
",2,4,7
