0,1
acc,0.6997725549658832
bal_acc,0.6064392314698802
eval_loss,0.8329868891409465
f1_macro,0.6119365815459701
f1_micro,0.6997725549658832
f1_score_class_0,0.7604095563139931
f1_score_class_1,0.3680555555555556
f1_score_class_2,0.7073446327683616
f1_weighted,0.696930190578588
mcc,0.4715378500213312
precision_class_0,0.7406914893617021
precision_class_1,0.3897058823529412
precision_class_2,0.7262180974477959
precision_macro,0.6188718230541465
precision_micro,0.6997725549658832
precision_weighted,0.6952625794342988
recall_class_0,0.7812061711079944
recall_class_1,0.34868421052631576
recall_class_2,0.6894273127753304
recall_macro,0.6064392314698802
recall_micro,0.6997725549658832
recall_weighted,0.6997725549658832
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
