0,1
acc,0.690674753601213
bal_acc,0.5831970400173688
eval_loss,0.8906147550968897
f1_macro,0.5963850101095219
f1_micro,0.690674753601213
f1_score_class_0,0.7488215488215487
f1_score_class_1,0.3553719008264463
f1_score_class_2,0.6849615806805708
f1_weighted,0.6812503875545937
mcc,0.446295664383749
precision_class_0,0.7202072538860104
precision_class_1,0.48314606741573035
precision_class_2,0.6812227074235808
precision_macro,0.6281920095751071
precision_micro,0.690674753601213
precision_weighted,0.6793199445020578
recall_class_0,0.7798036465638148
recall_class_1,0.28104575163398693
recall_class_2,0.6887417218543046
recall_macro,0.5831970400173688
recall_micro,0.690674753601213
recall_weighted,0.690674753601213
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
