0,1
acc,0.8277208394338702
bal_acc,0.7550546876209047
eval_loss,0.7788932969077276
f1_macro,0.7555641522118292
f1_micro,0.8277208394338702
f1_score_class_0,0.862238074008025
f1_score_class_1,0.5650969529085873
f1_score_class_2,0.8393574297188755
f1_weighted,0.8276371638824603
mcc,0.6922232248401176
precision_class_0,0.8610863757791629
precision_class_1,0.5666666666666667
precision_class_2,0.8404825737265416
precision_macro,0.7560785387241237
precision_micro,0.8277208394338702
precision_weighted,0.8275570388905722
recall_class_0,0.8633928571428572
recall_class_1,0.56353591160221
recall_class_2,0.8382352941176471
recall_macro,0.7550546876209047
recall_micro,0.8277208394338702
recall_weighted,0.8277208394338702
sample_class_0,1120.0
sample_class_1,181.0
sample_class_2,748.0
