0,1
acc,0.8233284529038556
bal_acc,0.7608361928397679
eval_loss,0.707295595195431
f1_macro,0.7608665878180467
f1_micro,0.8233284529038556
f1_score_class_0,0.855981941309255
f1_score_class_1,0.5977653631284916
f1_score_class_2,0.8288524590163935
f1_weighted,0.823268396455288
mcc,0.6857579471423978
precision_class_0,0.8657534246575342
precision_class_1,0.6045197740112994
precision_class_2,0.8133848133848134
precision_macro,0.7612193373512156
precision_micro,0.8233284529038556
precision_weighted,0.8235596657512562
recall_class_0,0.8464285714285714
recall_class_1,0.5911602209944752
recall_class_2,0.8449197860962567
recall_macro,0.7608361928397679
recall_micro,0.8233284529038556
recall_weighted,0.8233284529038556
sample_class_0,1120.0
sample_class_1,181.0
sample_class_2,748.0
