0,1
acc,0.8448023426061494
bal_acc,0.7743551865748811
eval_loss,0.703335703830593
f1_macro,0.7837072529006056
f1_micro,0.8448023426061495
f1_score_class_0,0.8788142981691368
f1_score_class_1,0.630057803468208
f1_score_class_2,0.8422496570644717
f1_weighted,0.8434920545931693
mcc,0.7202390833715365
precision_class_0,0.858603066439523
precision_class_1,0.6606060606060606
precision_class_2,0.8647887323943662
precision_macro,0.7946659531466499
precision_micro,0.8448023426061494
precision_weighted,0.843370963012664
recall_class_0,0.9
recall_class_1,0.6022099447513812
recall_class_2,0.820855614973262
recall_macro,0.7743551865748811
recall_micro,0.8448023426061494
recall_weighted,0.8448023426061494
sample_class_0,1120.0
sample_class_1,181.0
sample_class_2,748.0
