0,1
acc,0.5885447106954997
bal_acc,0.4971454796980579
f1_macro,0.5084784755271787
f1_micro,0.5885447106954997
f1_score_class_0,0.5886287625418061
f1_score_class_1,0.2953020134228188
f1_score_class_2,0.6369668246445497
f1_score_class_3,0.32258064516129037
f1_score_class_4,0.5194805194805195
f1_score_class_5,0.6879120879120878
f1_weighted,0.5634828860102372
mcc,0.48528909304662854
precision_class_0,0.6175438596491228
precision_class_1,0.8148148148148148
precision_class_2,0.5384615384615384
precision_class_3,0.6060606060606061
precision_class_4,0.625
precision_class_5,0.6054158607350096
precision_macro,0.634549446620182
precision_micro,0.5885447106954997
precision_weighted,0.6088585751761514
recall_class_0,0.5623003194888179
recall_class_1,0.18032786885245902
recall_class_2,0.7795823665893271
recall_class_3,0.21978021978021978
recall_class_4,0.4444444444444444
recall_class_5,0.7964376590330788
recall_macro,0.4971454796980579
recall_micro,0.5885447106954997
recall_weighted,0.5885447106954997
sample_class_0,313.0
sample_class_1,122.0
sample_class_2,431.0
sample_class_3,182.0
sample_class_4,270.0
sample_class_5,393.0
