0,1
acc,0.5961426066627703
bal_acc,0.505691815413932
f1_macro,0.5158539296836697
f1_micro,0.5961426066627703
f1_score_class_0,0.607638888888889
f1_score_class_1,0.16176470588235295
f1_score_class_2,0.6293838862559242
f1_score_class_3,0.4367816091954023
f1_score_class_4,0.6016597510373445
f1_score_class_5,0.6578947368421053
f1_weighted,0.5735889664789323
mcc,0.4950582770148025
precision_class_0,0.6653992395437263
precision_class_1,0.8461538461538461
precision_class_2,0.532051282051282
precision_class_3,0.7125
precision_class_4,0.6839622641509434
precision_class_5,0.5780346820809249
precision_macro,0.6696835523301204
precision_micro,0.5961426066627703
precision_weighted,0.6326481174732731
recall_class_0,0.5591054313099042
recall_class_1,0.08943089430894309
recall_class_2,0.7703016241299304
recall_class_3,0.3149171270718232
recall_class_4,0.5370370370370371
recall_class_5,0.7633587786259542
recall_macro,0.505691815413932
recall_micro,0.5961426066627703
recall_weighted,0.5961426066627703
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,431.0
sample_class_3,181.0
sample_class_4,270.0
sample_class_5,393.0
