0,1
acc,0.583625730994152
bal_acc,0.4975714939918614
f1_macro,0.5142436875600996
f1_micro,0.583625730994152
f1_score_class_0,0.5801801801801801
f1_score_class_1,0.22377622377622378
f1_score_class_2,0.633175355450237
f1_score_class_3,0.4750957854406129
f1_score_class_4,0.5365853658536585
f1_score_class_5,0.6366492146596859
f1_weighted,0.5628419895151866
mcc,0.48023001639784657
precision_class_0,0.6652892561983471
precision_class_1,0.8
precision_class_2,0.5344
precision_class_3,0.775
precision_class_4,0.6685082872928176
precision_class_5,0.5409252669039146
precision_macro,0.6640204683991799
precision_micro,0.583625730994152
precision_weighted,0.6256043302060713
recall_class_0,0.5143769968051118
recall_class_1,0.13008130081300814
recall_class_2,0.7767441860465116
recall_class_3,0.3425414364640884
recall_class_4,0.44814814814814813
recall_class_5,0.7735368956743003
recall_macro,0.4975714939918614
recall_micro,0.583625730994152
recall_weighted,0.583625730994152
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,430.0
sample_class_3,181.0
sample_class_4,270.0
sample_class_5,393.0
