0,1
acc,0.8226221079691517
auprc,0.8185014971832775
auroc,0.8746980247264459
bal_acc,0.8120323630993939
eval_loss,0.6623105817549938
f1_macro,0.8129015368672321
f1_micro,0.8226221079691517
f1_score_class_0,0.8555478018143754
f1_score_class_1,0.7702552719200887
f1_weighted,0.8223663034664696
fn,107.0
fp,100.0
mcc,0.625867380730883
precision_class_0,0.8513888888888889
precision_class_1,0.7762863534675615
precision_macro,0.8138376211782252
precision_micro,0.8226221079691517
precision_weighted,0.8221716214670528
recall_class_0,0.8597475455820477
recall_class_1,0.76431718061674
recall_macro,0.8120323630993939
recall_micro,0.8226221079691517
recall_weighted,0.8226221079691517
sample_class_0,713.0
sample_class_1,454.0
tn,613.0
tp,347.0
