0,1
acc,0.8140531276778064
auprc,0.8334687005163187
auroc,0.8706912530660917
bal_acc,0.7994189099851098
eval_loss,0.6935844207937653
f1_macro,0.80234742626829
f1_micro,0.8140531276778064
f1_score_class_0,0.850447966919366
f1_score_class_1,0.7542468856172141
f1_weighted,0.813022696215701
fn,121.0
fp,96.0
mcc,0.6055152494820542
precision_class_0,0.8360433604336044
precision_class_1,0.7762237762237763
precision_macro,0.8061335683286903
precision_micro,0.8140531276778064
precision_weighted,0.8127716455824802
recall_class_0,0.8653576437587658
recall_class_1,0.7334801762114538
recall_macro,0.7994189099851098
recall_micro,0.8140531276778064
recall_weighted,0.8140531276778064
sample_class_0,713.0
sample_class_1,454.0
tn,617.0
tp,333.0
