0,1
acc,0.8138936535162951
auprc,0.7953145570628197
auroc,0.8665295102929202
bal_acc,0.8055645857908473
eval_loss,0.7066473886370659
f1_macro,0.8046987102745018
f1_micro,0.8138936535162951
f1_score_class_0,0.8470754052149401
f1_score_class_1,0.7623220153340634
f1_weighted,0.8141480590605343
fn,105.0
fp,112.0
mcc,0.6094605711869552
precision_class_0,0.8512747875354107
precision_class_1,0.7565217391304347
precision_macro,0.8038982633329228
precision_micro,0.8138936535162951
precision_weighted,0.8144624968600642
recall_class_0,0.8429172510518934
recall_class_1,0.7682119205298014
recall_macro,0.8055645857908473
recall_micro,0.8138936535162951
recall_weighted,0.8138936535162951
sample_class_0,713.0
sample_class_1,453.0
tn,601.0
tp,348.0
