0,1
acc,0.38968915845337376
bal_acc,0.24237510086620737
f1_macro,0.2251386808502648
f1_micro,0.3896891584533738
f1_score_class_0,0.5118059987236758
f1_score_class_1,0.07894736842105264
f1_score_class_2,0.015267175572519087
f1_score_class_3,0.21568627450980396
f1_score_class_4,0.1440677966101695
f1_score_class_5,0.38505747126436785
f1_weighted,0.301966970449282
mcc,0.18050188421526853
precision_class_0,0.3554964539007092
precision_class_1,0.5454545454545454
precision_class_2,0.125
precision_class_3,0.4230769230769231
precision_class_4,0.68
precision_class_5,0.7052631578947368
precision_macro,0.47238184672115247
precision_micro,0.38968915845337376
precision_weighted,0.4810965166236262
recall_class_0,0.9134396355353075
recall_class_1,0.0425531914893617
recall_class_2,0.008130081300813009
recall_class_3,0.14473684210526316
recall_class_4,0.08056872037914692
recall_class_5,0.2648221343873518
recall_macro,0.24237510086620737
recall_micro,0.38968915845337376
recall_weighted,0.38968915845337376
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,211.0
sample_class_5,253.0
