0,1
acc,0.3878787878787879
bal_acc,0.23924305287762326
f1_macro,0.22066446708587317
f1_micro,0.3878787878787879
f1_score_class_0,0.5110970196575777
f1_score_class_1,0.06493506493506494
f1_score_class_2,0.0
f1_score_class_3,0.21052631578947367
f1_score_class_4,0.1639344262295082
f1_score_class_5,0.3734939759036145
f1_weighted,0.29937065494907505
mcc,0.17705133707548984
precision_class_0,0.3544415127528584
precision_class_1,0.38461538461538464
precision_class_2,0.0
precision_class_3,0.39285714285714285
precision_class_4,0.5882352941176471
precision_class_5,0.7848101265822784
precision_macro,0.41749324348755196
precision_micro,0.3878787878787879
precision_weighted,0.4487716299160546
recall_class_0,0.9159090909090909
recall_class_1,0.03546099290780142
recall_class_2,0.0
recall_class_3,0.1437908496732026
recall_class_4,0.09523809523809523
recall_class_5,0.2450592885375494
recall_macro,0.23924305287762326
recall_micro,0.3878787878787879
recall_weighted,0.3878787878787879
sample_class_0,440.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
