0,1
acc,0.38362395754359363
bal_acc,0.23926137478339315
f1_macro,0.22183529785505054
f1_micro,0.38362395754359363
f1_score_class_0,0.5117460317460317
f1_score_class_1,0.06329113924050633
f1_score_class_2,0.04545454545454545
f1_score_class_3,0.27
f1_score_class_4,0.12875536480686695
f1_score_class_5,0.31176470588235294
f1_weighted,0.2929782635056013
mcc,0.16865440174791504
precision_class_0,0.35475352112676056
precision_class_1,0.29411764705882354
precision_class_2,0.3333333333333333
precision_class_3,0.5625
precision_class_4,0.6521739130434783
precision_class_5,0.6162790697674418
precision_macro,0.46885958072163963
precision_micro,0.38362395754359363
precision_weighted,0.4679293324260823
recall_class_0,0.9179954441913439
recall_class_1,0.03546099290780142
recall_class_2,0.024390243902439025
recall_class_3,0.17763157894736842
recall_class_4,0.07142857142857142
recall_class_5,0.20866141732283464
recall_macro,0.23926137478339315
recall_micro,0.38362395754359363
recall_weighted,0.38362395754359363
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,210.0
sample_class_5,254.0
