0,1
acc,0.400303260045489
bal_acc,0.25239621005712415
f1_macro,0.2399697064449535
f1_micro,0.400303260045489
f1_score_class_0,0.5197452229299363
f1_score_class_1,0.06451612903225806
f1_score_class_2,0.031496062992125984
f1_score_class_3,0.27979274611398963
f1_score_class_4,0.17283950617283952
f1_score_class_5,0.37142857142857144
f1_weighted,0.314062151551954
mcc,0.2032267695486515
precision_class_0,0.36074270557029176
precision_class_1,0.38461538461538464
precision_class_2,0.4
precision_class_3,0.675
precision_class_4,0.6363636363636364
precision_class_5,0.6701030927835051
precision_macro,0.521137469888803
precision_micro,0.400303260045489
precision_weighted,0.5066178002057112
recall_class_0,0.929384965831435
recall_class_1,0.035211267605633804
recall_class_2,0.01639344262295082
recall_class_3,0.17647058823529413
recall_class_4,0.1
recall_class_5,0.25691699604743085
recall_macro,0.25239621005712415
recall_micro,0.400303260045489
recall_weighted,0.400303260045489
sample_class_0,439.0
sample_class_1,142.0
sample_class_2,122.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
