,text,base_polarity,main_emotion_class,tag_type
0,"Fühl' ich mein Herz noch jenem Wahn geneigt?
",1,3,6
7,"Freundschaft mit herauf;
",2,5,12
8,"Der Schmerz wird neu, es wiederholt die Klage
Des Lebens labyrinthisch irren Lauf,
Und nennt die Guten, die, um schöne Stunden
Vom Glück getäuscht, vor mir hinweggeschwunden.
",0,0,2
13,In Not und Trübsal,0,0,2
15,"Doch so verlegen bin ich nie gewesen:
",0,1,4
17,"mein Freund, o tu es heute!
",2,5,12
18,"O sprich mir nicht von jener bunten Menge,
Bei deren Anblick uns der Geist entflieht.
Verhülle mir das wogende Gedränge,
Das wider Willen uns zum Strudel zieht.
",0,1,4
19,"Wo nur dem Dichter reine Freude blüht,
",2,4,7
20,"Wo Lieb' und Freundschaft unsres Herzens Segen
Mit Götterhand erschaffen und erpflegen.
",2,5,12
30,"Wodurch bewegt er alle Herzen?
Wodurch besiegt er jedes Element?
Ist es der Einklang nicht, der aus dem Busen dringt
Und in sein Herz die Welt zurücke schlingt?
",1,3,6
31,"Wer teilt die fließend immer gleiche Reihe
Belebend ab, daß sie sich rhythmisch regt?
Wer ruft das Einzelne zur allgemeinen Weihe,
Wo es in herrlichen Akkorden schlägt?
Wer läßt den Sturm zu Leidenschaften wüten?
Das Abendrot im ernsten Sinne glühn?
Wer schüttet alle schönen Frühlingsblüten
Auf der Geliebten Pfade hin?
Wer flicht die unbedeutend grünen Blätter
Zum Ehrenkranz Verdiensten jeder Art?
Wer sichert den Olymp? vereinet Götter?
Des Menschen Kraft, im Dichter offenbart.
",1,3,6
32,"Wie man ein Liebesabenteuer treibt.
Zufällig naht man sich, man fühlt, man bleibt,
Und nach und nach wird man verflochten;
Es wächst das Glück, dann wird es angefochten,
Man ist entzückt, nun kommt der Schmerz heran,
",2,5,9
35,"Sie ehren noch den Schwung, erfreuen sich am Schein;
",2,4,7
39,"Und wir verehren euch darum nicht minder.
",2,5,10
40," Dem Zaudernden erscheint sie nie.
",0,1,4
56,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
",2,5,12
57,"Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",2,5,10
60,"Dafür ist mir auch alle Freud' entrissen,
Bilde mir nicht ein, was Rechts zu wissen,
Bilde mir nicht ein, ich könnte was lehren,
Die Menschen zu bessern und zu bekehren.
Auch hab' ich weder Gut noch Geld,
Noch Ehr' und Herrlichkeit der Welt;
Es möchte kein Hund so länger leben!
",0,0,2
65,"Erkennest dann der Sterne Lauf,
 Und wenn Natur dich unterweist,
Dann geht die Seelenkraft dir auf,
Wie spricht ein Geist zum andern Geist.
",2,4,7
73,"Weh! ich ertrag' dich nicht!
",0,0,2
76,"Wo ist die Brust, die eine Welt in sich erschuf
Und trug und hegte, die mit Freudebeben
 Erschwoll, sich uns, den Geistern, gleich zu heben?
Wo bist du, Faust, des Stimme mir erklang,
Der sich an mich mit allen Kräften drang?
",2,4,7
83,"Faust wendet sich
            unwillig.
",0,0,0
90,"wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.

Nicht darf ich dir zu gleichen mich vermessen!
Hab' ich die Kraft dich anzuziehn besessen,
So hatt' ich dich zu halten keine Kraft.
In jenem sel'gen Augenblicke
Ich fühlte mich so klein, so groß;
Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.

Dem Herrlichsten, was auch der Geist empfangen,
Drängt immer fremd und fremder Stoff sich an;
Wenn wir zum Guten dieser Welt gelangen,
Dann heißt das Beßre Trug und Wahn.
Die uns das Leben gaben, herrliche Gefühle,
Erstarren in dem irdischen Gewühle.
",0,0,2
91,"Wenn Phantasie sich sonst mit kühnem Flug
Und hoffnungsvoll zum Ewigen erweitert,
So ist ein kleiner Raum ihr nun genug,
 Wenn Glück auf Glück im Zeitenstrudel scheitert.
Die Sorge nistet gleich im tiefen Herzen,
Dort wirket sie geheime Schmerzen,
Unruhig wiegt sie sich und störet Lust und Ruh;
Sie deckt sich stets mit neuen Masken zu,
Sie mag als Haus und Hof, als Weib und Kind erscheinen,
Als Feuer, Wasser, Dolch und Gift;
Du bebst vor allem, was nicht trifft,
Und was du nie verlierst, das mußt du stets beweinen.
",0,1,4
97,"Daß Manneswürde nicht der Götterhöhe weicht,
Vor jener dunkeln Höhle nicht zu beben,
In der sich Phantasie zu eigner Qual verdammt,
Nach jenem Durchgang hinzustreben,
Um dessen engen Mund die ganze Hölle flammt;
 Zu diesem Schritt sich heiter zu entschließen,
Und wär' es mit Gefahr, ins Nichts dahinzufließen.
",0,1,4
102,"Zu jenen Sphären wag' ich nicht zu streben,
Woher die holde Nachricht tönt;
",0,1,4
103,"Und doch, an diesen Klang von Jugend auf gewöhnt,
Ruft er auch jetzt zurück mich in das Leben.
Sonst stürzte sich der Himmelsliebe Kuß
Auf mich herab, in ernster Sabbatstille;
Da klang so ahnungsvoll des Glockentones Fülle,
Und ein Gebet war brünstiger Genuß;
Ein unbegreiflich holdes Sehnen
Trieb mich, durch Wald und Wiesen hinzugehn,
Und unter tausend heißen Tränen
Fühlt' ich mir eine Welt entstehn.
Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",2,4,7
118,"Doch würd' ich nicht allein mich her verlieren,
Weil ich ein Feind von allem Rohen bin.
Das Fiedeln, Schreien, Kegelschieben
Ist mir ein gar verhaßter Klang;
Sie toben wie vom bösen Geist getrieben
Und nennen's Freude, nennen's Gesang.
",2,4,7
120,"Ich nehme den Erquickungstrank,
Erwidr' euch allen Heil und Dank.
",2,4,7
130,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
133,"Es reget sich die Menschenliebe,
Die Liebe Gottes regt sich nun.
",2,5,9
