0,1
acc,0.7309941520467836
bal_acc,0.6964604328480594
eval_loss,1.0460091089760815
f1_macro,0.7052051512143774
f1_micro,0.7309941520467838
f1_score_class_0,0.7411003236245953
f1_score_class_1,0.6293103448275862
f1_score_class_2,0.7611777535441657
f1_score_class_3,0.5970149253731344
f1_score_class_4,0.722753346080306
f1_score_class_5,0.779874213836478
f1_weighted,0.7288936275507031
mcc,0.6661287118298137
precision_class_0,0.7508196721311475
precision_class_1,0.6697247706422018
precision_class_2,0.7181069958847737
precision_class_3,0.6493506493506493
precision_class_4,0.7440944881889764
precision_class_5,0.7711442786069652
precision_macro,0.7172068091341189
precision_micro,0.7309941520467836
precision_weighted,0.7296142723626999
recall_class_0,0.731629392971246
recall_class_1,0.5934959349593496
recall_class_2,0.8097447795823666
recall_class_3,0.5524861878453039
recall_class_4,0.7026022304832714
recall_class_5,0.7888040712468194
recall_macro,0.6964604328480594
recall_micro,0.7309941520467836
recall_weighted,0.7309941520467836
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,431.0
sample_class_3,181.0
sample_class_4,269.0
sample_class_5,393.0
