0,1
acc,0.7188778492109877
bal_acc,0.6893752135283799
eval_loss,1.0708768809283222
f1_macro,0.6923042802506293
f1_micro,0.7188778492109877
f1_score_class_0,0.7212598425196851
f1_score_class_1,0.6086956521739131
f1_score_class_2,0.7710011507479863
f1_score_class_3,0.596100278551532
f1_score_class_4,0.6797153024911032
f1_score_class_5,0.7770534550195566
f1_weighted,0.7187095771115858
mcc,0.6524339870274241
precision_class_0,0.7111801242236024
precision_class_1,0.6481481481481481
precision_class_2,0.7648401826484018
precision_class_3,0.6045197740112994
precision_class_4,0.6541095890410958
precision_class_5,0.7967914438502673
precision_macro,0.6965982103204692
precision_micro,0.7188778492109877
precision_weighted,0.7195153693873936
recall_class_0,0.731629392971246
recall_class_1,0.5737704918032787
recall_class_2,0.777262180974478
recall_class_3,0.5879120879120879
recall_class_4,0.7074074074074074
recall_class_5,0.7582697201017812
recall_macro,0.6893752135283799
recall_micro,0.7188778492109877
recall_weighted,0.7188778492109877
sample_class_0,313.0
sample_class_1,122.0
sample_class_2,431.0
sample_class_3,182.0
sample_class_4,270.0
sample_class_5,393.0
