0,1
acc,0.7216374269005847
bal_acc,0.6986539388392216
eval_loss,1.069079225262006
f1_macro,0.7008474499272959
f1_micro,0.7216374269005849
f1_score_class_0,0.7161716171617162
f1_score_class_1,0.6666666666666667
f1_score_class_2,0.7677946324387398
f1_score_class_3,0.5844504021447722
f1_score_class_4,0.6990654205607476
f1_score_class_5,0.770935960591133
f1_weighted,0.7215347526153195
mcc,0.6558371778535681
precision_class_0,0.7406143344709898
precision_class_1,0.6929824561403509
precision_class_2,0.7704918032786885
precision_class_3,0.5677083333333334
precision_class_4,0.7056603773584905
precision_class_5,0.747016706443914
precision_macro,0.704079001837628
precision_micro,0.7216374269005847
precision_weighted,0.7223518596825165
recall_class_0,0.6932907348242812
recall_class_1,0.6422764227642277
recall_class_2,0.7651162790697674
recall_class_3,0.6022099447513812
recall_class_4,0.6925925925925925
recall_class_5,0.7964376590330788
recall_macro,0.6986539388392216
recall_micro,0.7216374269005847
recall_weighted,0.7216374269005847
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,430.0
sample_class_3,181.0
sample_class_4,270.0
sample_class_5,393.0
