0,1
acc,0.4907338769458858
bal_acc,0.480170409805779
eval_loss,1.6859330576519633
f1_macro,0.4801536591087387
f1_micro,0.4907338769458858
f1_score_class_0,0.4558521560574949
f1_score_class_1,0.3719298245614035
f1_score_class_2,0.5536912751677853
f1_score_class_3,0.4460093896713615
f1_score_class_4,0.5302325581395348
f1_score_class_5,0.5232067510548523
f1_weighted,0.49163455941888706
mcc,0.383902698217422
precision_class_0,0.44047619047619047
precision_class_1,0.37857142857142856
precision_class_2,0.5729166666666666
precision_class_3,0.42792792792792794
precision_class_4,0.5377358490566038
precision_class_5,0.5276595744680851
precision_macro,0.48088127286115046
precision_micro,0.4907338769458858
precision_weighted,0.4933264980931093
recall_class_0,0.4723404255319149
recall_class_1,0.36551724137931035
recall_class_2,0.5357142857142857
recall_class_3,0.46568627450980393
recall_class_4,0.5229357798165137
recall_class_5,0.5188284518828452
recall_macro,0.480170409805779
recall_micro,0.4907338769458858
recall_weighted,0.4907338769458858
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,218.0
sample_class_5,239.0
