0,1
acc,0.5089020771513353
bal_acc,0.5025087880739546
eval_loss,1.5873628425043682
f1_macro,0.50284615698273
f1_micro,0.5089020771513353
f1_score_class_0,0.5021834061135371
f1_score_class_1,0.4232081911262799
f1_score_class_2,0.5104333868378812
f1_score_class_3,0.4677804295942721
f1_score_class_4,0.5414634146341464
f1_score_class_5,0.5720081135902637
f1_weighted,0.5090700883211969
mcc,0.4051441245550404
precision_class_0,0.515695067264574
precision_class_1,0.4189189189189189
precision_class_2,0.5047619047619047
precision_class_3,0.4558139534883721
precision_class_4,0.5751295336787565
precision_class_5,0.5551181102362205
precision_macro,0.5042395813914577
precision_micro,0.5089020771513353
precision_weighted,0.5102823697206673
recall_class_0,0.48936170212765956
recall_class_1,0.42758620689655175
recall_class_2,0.5162337662337663
recall_class_3,0.4803921568627451
recall_class_4,0.511520737327189
recall_class_5,0.5899581589958159
recall_macro,0.5025087880739546
recall_micro,0.5089020771513353
recall_weighted,0.5089020771513353
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,217.0
sample_class_5,239.0
