0,1
acc,0.36572700296735905
bal_acc,0.2670772742265208
eval_loss,2.1376244855481525
f1_macro,0.2642172430588754
f1_micro,0.36572700296735905
f1_score_class_0,0.3790523690773067
f1_score_class_1,0.19753086419753088
f1_score_class_10,0.34355828220858897
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.3487738419618529
f1_score_class_3,0.3225806451612903
f1_score_class_4,0.2255639097744361
f1_score_class_5,0.26119402985074625
f1_score_class_6,0.43678160919540227
f1_score_class_7,0.4923076923076923
f1_score_class_8,0.0
f1_score_class_9,0.42748091603053434
f1_weighted,0.3499285974461836
mcc,0.2840520342132747
precision_class_0,0.35023041474654376
precision_class_1,0.36363636363636365
precision_class_10,0.3783783783783784
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.32
precision_class_3,0.35714285714285715
precision_class_4,0.2727272727272727
precision_class_5,0.25735294117647056
precision_class_6,0.41125541125541126
precision_class_7,0.4485981308411215
precision_class_8,0.0
precision_class_9,0.3971631205673759
precision_macro,0.2735757608055227
precision_micro,0.36572700296735905
precision_weighted,0.34380397607575264
recall_class_0,0.41304347826086957
recall_class_1,0.13559322033898305
recall_class_10,0.3146067415730337
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.38323353293413176
recall_class_3,0.29411764705882354
recall_class_4,0.19230769230769232
recall_class_5,0.26515151515151514
recall_class_6,0.46568627450980393
recall_class_7,0.5454545454545454
recall_class_8,0.0
recall_class_9,0.4628099173553719
recall_macro,0.2670772742265208
recall_micro,0.36572700296735905
recall_weighted,0.36572700296735905
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,89.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,204.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
