0,1
acc,0.36869436201780414
bal_acc,0.2685827028919325
eval_loss,2.1432567363561588
f1_macro,0.2642789766700705
f1_micro,0.36869436201780414
f1_score_class_0,0.4064171122994653
f1_score_class_1,0.125
f1_score_class_10,0.36756756756756753
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.40437158469945356
f1_score_class_3,0.3076923076923077
f1_score_class_4,0.26016260162601623
f1_score_class_5,0.2947368421052632
f1_score_class_6,0.4117647058823529
f1_score_class_7,0.4682080924855491
f1_score_class_8,0.0
f1_score_class_9,0.3897058823529411
f1_weighted,0.35320739837514986
mcc,0.2878131074717648
precision_class_0,0.4
precision_class_1,0.23809523809523808
precision_class_10,0.35051546391752575
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.37185929648241206
precision_class_3,0.3673469387755102
precision_class_4,0.35555555555555557
precision_class_5,0.27450980392156865
precision_class_6,0.36162361623616235
precision_class_7,0.4764705882352941
precision_class_8,0.0
precision_class_9,0.3509933774834437
precision_macro,0.27284383682328545
precision_micro,0.36869436201780414
precision_weighted,0.34866733323884347
recall_class_0,0.41304347826086957
recall_class_1,0.0847457627118644
recall_class_10,0.38636363636363635
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.4431137724550898
recall_class_3,0.2647058823529412
recall_class_4,0.20512820512820512
recall_class_5,0.3181818181818182
recall_class_6,0.47804878048780486
recall_class_7,0.4602272727272727
recall_class_8,0.0
recall_class_9,0.4380165289256198
recall_macro,0.2685827028919325
recall_micro,0.36869436201780414
recall_weighted,0.36869436201780414
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,88.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
